view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000028,9,7,J,H
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000029,1,10,B,K
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000030,5,7,X,H
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000031,4,10,E,K
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000035,6,10,G,K
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000039,2,7,C,H
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000041,8,7,I,H
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000042,3,10,D,K
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000046,0,10,A,K
common_grid,sr_200,200.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000048,10,7,K,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000028,9,7,J,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000030,5,7,X,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000031,4,10,E,K
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000039,2,7,C,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000043,7,7,H,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_0/user_10_action_0/source_segment_000048,10,10,K,K
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000003,4,10,E,K
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000007,6,4,G,E
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000011,2,7,C,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000013,8,7,I,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000014,3,7,D,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000015,7,7,H,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000018,0,7,A,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000020,10,7,K,H
common_grid,sr_64,64.0,cnn_m,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000024,9,7,J,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000025,1,7,B,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000026,5,10,X,K
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000027,4,7,E,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000031,6,7,G,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000035,2,7,C,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000038,3,7,D,H
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000039,7,10,H,K
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000042,0,10,A,K
common_grid,sr_64,64.0,cnn_m,37,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000027,9,10,J,K
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000034,6,4,G,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000038,2,10,C,K
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000040,3,4,D,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_0/user_18_action_0/source_segment_000045,10,4,K,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000025,9,10,J,K
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000026,1,4,B,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000027,5,4,X,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000036,2,4,C,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000040,7,4,H,E
common_grid,sr_64,64.0,cnn_m,37,user_18/action_1/user_18_action_1/source_segment_000043,0,4,A,E
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000025,11,10,L,K
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000028,9,7,J,H
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000029,1,10,B,K
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000030,5,7,X,H
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000035,6,10,G,K
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000039,2,7,C,H
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000041,8,7,I,H
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000042,3,10,D,K
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000046,0,10,A,K
common_grid,sr_64,64.0,cnn_m,37,user_4/action_0/user_4_action_0/source_segment_000048,10,7,K,H
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000035,6,10,G,K
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000041,8,8,I,I
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000042,3,5,D,X
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000043,7,4,H,E
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000046,0,5,A,X
common_grid,sr_200,200.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000048,10,10,K,K
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000002,5,10,X,K
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000007,6,10,G,K
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000013,8,7,I,H
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000014,3,5,D,X
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000020,10,5,K,X
common_grid,sr_200,200.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000027,4,10,E,K
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000031,6,6,G,G
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000038,3,9,D,J
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000039,7,7,H,H
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000042,0,5,A,X
common_grid,sr_200,200.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000027,9,8,J,I
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000034,6,0,G,A
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000040,3,5,D,X
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000041,7,5,H,X
common_grid,sr_200,200.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000045,10,10,K,K
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000027,5,10,X,K
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000032,6,10,G,K
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000040,7,9,H,J
common_grid,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000030,5,5,X,X
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
common_grid,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000028,9,0,J,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000035,6,0,G,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000039,2,0,C,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000042,3,0,D,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000043,7,0,H,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000048,10,5,K,X
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000000,9,7,J,H
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000002,5,0,X,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000007,6,0,G,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000013,8,7,I,H
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000014,3,5,D,X
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000015,7,3,H,D
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000020,10,5,K,X
common_grid,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000026,5,9,X,J
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000027,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000031,6,6,G,G
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
common_grid,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000027,9,9,J,J
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000028,1,4,B,E
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000029,5,1,X,B
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000034,6,0,G,A
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000038,2,8,C,I
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000040,3,5,D,X
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000041,7,0,H,A
common_grid,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000045,10,0,K,A
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000025,9,9,J,J
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000027,5,2,X,C
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000032,6,4,G,E
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000036,2,2,C,C
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000039,3,1,D,B
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000040,7,0,H,A
common_grid,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000030,5,3,X,D
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000035,6,0,G,A
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
common_grid,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000028,9,1,J,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000029,1,1,B,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000030,5,11,X,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000031,4,1,E,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000035,6,1,G,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000039,2,1,C,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000041,8,11,I,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000042,3,1,D,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000043,7,1,H,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000046,0,11,A,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000048,10,11,K,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000000,9,11,J,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000001,1,11,B,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000002,5,11,X,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000003,4,1,E,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000007,6,11,G,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000011,2,11,C,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000013,8,11,I,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000014,3,1,D,B
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000015,7,11,H,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000018,0,11,A,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000020,10,11,K,L
common_grid,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000035,4,1,E,B
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000024,9,11,J,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000025,1,11,B,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000026,5,11,X,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000027,4,11,E,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000031,6,11,G,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000035,2,11,C,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000037,8,11,I,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000038,3,11,D,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000039,7,11,H,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000042,0,11,A,L
common_grid,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000044,10,11,K,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000027,9,11,J,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000028,1,11,B,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000029,5,11,X,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000030,4,11,E,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000034,6,11,G,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000038,2,11,C,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000040,3,11,D,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000041,7,11,H,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000045,10,11,K,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000025,9,11,J,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000026,1,11,B,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000027,5,11,X,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000028,4,11,E,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000032,6,11,G,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000036,2,11,C,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000038,8,11,I,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000039,3,11,D,L
common_grid,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000040,7,11,H,L
