sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_19/action_0/user_19_action_0/segment_000092,user_19,0,user_19_action_0,92,93,3,G,327,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,5
user_19/action_0/user_19_action_0/segment_000093,user_19,0,user_19_action_0,93,94,3,H,275,user_19/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,18,train,6
user_20/action_0/user_20_action_0/segment_000024,user_20,0,user_20_action_0,24,25,1,J,260,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,8
user_20/action_0/user_20_action_0/segment_000025,user_20,0,user_20_action_0,25,26,1,B,336,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,1
user_20/action_0/user_20_action_0/segment_000026,user_20,0,user_20_action_0,26,27,1,X,248,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,11
user_20/action_0/user_20_action_0/segment_000027,user_20,0,user_20_action_0,27,28,1,E,404,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,4
user_20/action_0/user_20_action_0/segment_000031,user_20,0,user_20_action_0,31,32,1,G,366,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,5
user_20/action_0/user_20_action_0/segment_000035,user_20,0,user_20_action_0,35,36,1,C,209,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,2
user_20/action_0/user_20_action_0/segment_000037,user_20,0,user_20_action_0,37,38,1,I,161,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,7
user_20/action_0/user_20_action_0/segment_000038,user_20,0,user_20_action_0,38,39,1,D,319,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,3
user_20/action_0/user_20_action_0/segment_000039,user_20,0,user_20_action_0,39,40,1,H,370,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,6
user_20/action_0/user_20_action_0/segment_000042,user_20,0,user_20_action_0,42,43,1,A,369,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,0
user_20/action_0/user_20_action_0/segment_000044,user_20,0,user_20_action_0,44,45,1,K,347,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,9
user_20/action_0/user_20_action_0/segment_000067,user_20,0,user_20_action_0,67,68,3,D,362,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,3
user_20/action_0/user_20_action_0/segment_000069,user_20,0,user_20_action_0,69,70,3,K,424,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,9
user_20/action_0/user_20_action_0/segment_000070,user_20,0,user_20_action_0,70,71,3,B,449,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,1
user_20/action_0/user_20_action_0/segment_000071,user_20,0,user_20_action_0,71,72,3,L,305,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,10
user_20/action_0/user_20_action_0/segment_000078,user_20,0,user_20_action_0,78,79,3,H,397,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,6
user_20/action_0/user_20_action_0/segment_000079,user_20,0,user_20_action_0,79,80,3,X,365,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,11
user_20/action_0/user_20_action_0/segment_000080,user_20,0,user_20_action_0,80,81,3,J,255,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,8
user_20/action_0/user_20_action_0/segment_000081,user_20,0,user_20_action_0,81,82,3,C,220,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,2
user_20/action_0/user_20_action_0/segment_000085,user_20,0,user_20_action_0,85,86,3,G,329,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,5
user_20/action_0/user_20_action_0/segment_000086,user_20,0,user_20_action_0,86,87,3,E,437,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,4
user_20/action_0/user_20_action_0/segment_000088,user_20,0,user_20_action_0,88,89,3,I,149,user_20/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,19,val,7
user_0/action_1/user_0_action_1/segment_000026,user_0,1,user_0_action_1,26,26,1,J,249,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,8
user_0/action_1/user_0_action_1/segment_000027,user_0,1,user_0_action_1,27,27,1,B,390,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,1
user_0/action_1/user_0_action_1/segment_000028,user_0,1,user_0_action_1,28,28,1,X,254,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,11
user_0/action_1/user_0_action_1/segment_000029,user_0,1,user_0_action_1,29,29,1,E,366,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,4
user_0/action_1/user_0_action_1/segment_000033,user_0,1,user_0_action_1,33,33,1,G,355,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,5
user_0/action_1/user_0_action_1/segment_000037,user_0,1,user_0_action_1,37,37,1,C,219,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,2
user_0/action_1/user_0_action_1/segment_000039,user_0,1,user_0_action_1,39,39,1,I,200,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,7
user_0/action_1/user_0_action_1/segment_000040,user_0,1,user_0_action_1,40,40,1,D,484,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,3
user_0/action_1/user_0_action_1/segment_000041,user_0,1,user_0_action_1,41,41,1,H,443,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,6
user_0/action_1/user_0_action_1/segment_000044,user_0,1,user_0_action_1,44,44,1,A,439,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,0
user_0/action_1/user_0_action_1/segment_000046,user_0,1,user_0_action_1,46,46,1,K,369,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,9
user_0/action_1/user_0_action_1/segment_000074,user_0,1,user_0_action_1,74,74,3,C,238,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,2
user_0/action_1/user_0_action_1/segment_000076,user_0,1,user_0_action_1,76,76,3,G,440,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,5
user_0/action_1/user_0_action_1/segment_000078,user_0,1,user_0_action_1,78,78,3,J,296,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,8
user_0/action_1/user_0_action_1/segment_000080,user_0,1,user_0_action_1,80,80,3,D,434,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,3
user_0/action_1/user_0_action_1/segment_000083,user_0,1,user_0_action_1,83,83,3,E,373,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,4
user_0/action_1/user_0_action_1/segment_000084,user_0,1,user_0_action_1,84,84,3,H,384,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,6
user_0/action_1/user_0_action_1/segment_000085,user_0,1,user_0_action_1,85,85,3,B,398,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,1
user_0/action_1/user_0_action_1/segment_000086,user_0,1,user_0_action_1,86,86,3,L,248,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,10
user_0/action_1/user_0_action_1/segment_000087,user_0,1,user_0_action_1,87,87,3,A,394,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,0
user_0/action_1/user_0_action_1/segment_000088,user_0,1,user_0_action_1,88,88,3,K,371,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,9
user_0/action_1/user_0_action_1/segment_000092,user_0,1,user_0_action_1,92,92,3,I,204,user_0/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,20,train,7
user_1/action_1/user_1_action_1/segment_000021,user_1,1,user_1_action_1,21,21,1,B,315,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,1
user_1/action_1/user_1_action_1/segment_000022,user_1,1,user_1_action_1,22,22,1,X,219,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,11
user_1/action_1/user_1_action_1/segment_000023,user_1,1,user_1_action_1,23,23,1,E,331,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,4
user_1/action_1/user_1_action_1/segment_000027,user_1,1,user_1_action_1,27,27,1,G,319,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,5
user_1/action_1/user_1_action_1/segment_000031,user_1,1,user_1_action_1,31,31,1,C,217,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,2
user_1/action_1/user_1_action_1/segment_000033,user_1,1,user_1_action_1,33,33,1,I,310,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,7
user_1/action_1/user_1_action_1/segment_000034,user_1,1,user_1_action_1,34,34,1,D,276,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,3
user_1/action_1/user_1_action_1/segment_000035,user_1,1,user_1_action_1,35,35,1,H,294,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,6
user_1/action_1/user_1_action_1/segment_000038,user_1,1,user_1_action_1,38,38,1,A,292,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,0
user_1/action_1/user_1_action_1/segment_000040,user_1,1,user_1_action_1,40,40,1,K,294,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,9
user_1/action_1/user_1_action_1/segment_000063,user_1,1,user_1_action_1,63,63,3,H,263,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,6
user_1/action_1/user_1_action_1/segment_000066,user_1,1,user_1_action_1,66,66,3,E,328,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,4
user_1/action_1/user_1_action_1/segment_000068,user_1,1,user_1_action_1,68,68,3,D,233,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,3
user_1/action_1/user_1_action_1/segment_000070,user_1,1,user_1_action_1,70,70,3,J,234,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,8
user_1/action_1/user_1_action_1/segment_000071,user_1,1,user_1_action_1,71,71,3,I,144,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,7
user_1/action_1/user_1_action_1/segment_000072,user_1,1,user_1_action_1,72,72,3,B,303,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,1
user_1/action_1/user_1_action_1/segment_000075,user_1,1,user_1_action_1,75,75,3,X,224,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,11
user_1/action_1/user_1_action_1/segment_000077,user_1,1,user_1_action_1,77,77,3,K,291,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,9
user_1/action_1/user_1_action_1/segment_000080,user_1,1,user_1_action_1,80,80,3,C,201,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,2
user_1/action_1/user_1_action_1/segment_000082,user_1,1,user_1_action_1,82,82,3,L,193,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,10
user_1/action_1/user_1_action_1/segment_000107,user_1,1,user_1_action_1,107,107,5,X,224,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,11
user_1/action_1/user_1_action_1/segment_000113,user_1,1,user_1_action_1,113,113,5,A,271,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,0
user_1/action_1/user_1_action_1/segment_000114,user_1,1,user_1_action_1,114,114,5,C,196,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,2
user_1/action_1/user_1_action_1/segment_000117,user_1,1,user_1_action_1,117,117,5,G,318,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,5
user_1/action_1/user_1_action_1/segment_000118,user_1,1,user_1_action_1,118,118,5,B,310,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,1
user_1/action_1/user_1_action_1/segment_000119,user_1,1,user_1_action_1,119,119,5,L,191,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,10
user_1/action_1/user_1_action_1/segment_000120,user_1,1,user_1_action_1,120,120,5,K,282,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,9
user_1/action_1/user_1_action_1/segment_000121,user_1,1,user_1_action_1,121,121,5,H,294,user_1/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,21,train,6
user_2/action_1/user_2_action_1/segment_000026,user_2,1,user_2_action_1,26,26,1,J,249,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,8
user_2/action_1/user_2_action_1/segment_000027,user_2,1,user_2_action_1,27,27,1,B,352,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,1
user_2/action_1/user_2_action_1/segment_000028,user_2,1,user_2_action_1,28,28,1,X,255,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,11
user_2/action_1/user_2_action_1/segment_000029,user_2,1,user_2_action_1,29,29,1,E,398,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,4
user_2/action_1/user_2_action_1/segment_000033,user_2,1,user_2_action_1,33,33,1,G,424,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,5
user_2/action_1/user_2_action_1/segment_000037,user_2,1,user_2_action_1,37,37,1,C,235,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,2
user_2/action_1/user_2_action_1/segment_000039,user_2,1,user_2_action_1,39,39,1,I,318,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,7
user_2/action_1/user_2_action_1/segment_000040,user_2,1,user_2_action_1,40,40,1,D,304,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,3
user_2/action_1/user_2_action_1/segment_000041,user_2,1,user_2_action_1,41,41,1,H,326,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,6
user_2/action_1/user_2_action_1/segment_000044,user_2,1,user_2_action_1,44,44,1,A,284,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,0
user_2/action_1/user_2_action_1/segment_000046,user_2,1,user_2_action_1,46,46,1,K,324,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,9
user_2/action_1/user_2_action_1/segment_000074,user_2,1,user_2_action_1,74,74,3,A,314,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,0
user_2/action_1/user_2_action_1/segment_000076,user_2,1,user_2_action_1,76,76,3,K,285,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,9
user_2/action_1/user_2_action_1/segment_000082,user_2,1,user_2_action_1,82,82,3,L,216,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,10
user_2/action_1/user_2_action_1/segment_000083,user_2,1,user_2_action_1,83,83,3,J,253,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,8
user_2/action_1/user_2_action_1/segment_000084,user_2,1,user_2_action_1,84,84,3,C,231,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,2
user_2/action_1/user_2_action_1/segment_000085,user_2,1,user_2_action_1,85,85,3,I,298,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,7
user_2/action_1/user_2_action_1/segment_000086,user_2,1,user_2_action_1,86,86,3,E,368,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,4
user_2/action_1/user_2_action_1/segment_000088,user_2,1,user_2_action_1,88,88,3,D,254,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,3
user_2/action_1/user_2_action_1/segment_000092,user_2,1,user_2_action_1,92,92,3,G,315,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,5
user_2/action_1/user_2_action_1/segment_000093,user_2,1,user_2_action_1,93,93,3,H,301,user_2/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,22,test,6
user_3/action_1/user_3_action_1/segment_000025,user_3,1,user_3_action_1,25,25,1,J,211,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,8
user_3/action_1/user_3_action_1/segment_000026,user_3,1,user_3_action_1,26,26,1,B,384,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,1
user_3/action_1/user_3_action_1/segment_000027,user_3,1,user_3_action_1,27,27,1,X,255,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,11
user_3/action_1/user_3_action_1/segment_000028,user_3,1,user_3_action_1,28,28,1,E,380,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,4
user_3/action_1/user_3_action_1/segment_000032,user_3,1,user_3_action_1,32,32,1,G,376,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,5
user_3/action_1/user_3_action_1/segment_000036,user_3,1,user_3_action_1,36,36,1,C,235,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,2
user_3/action_1/user_3_action_1/segment_000038,user_3,1,user_3_action_1,38,38,1,I,298,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,7
user_3/action_1/user_3_action_1/segment_000039,user_3,1,user_3_action_1,39,39,1,D,293,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,3
user_3/action_1/user_3_action_1/segment_000040,user_3,1,user_3_action_1,40,40,1,H,324,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,6
user_3/action_1/user_3_action_1/segment_000043,user_3,1,user_3_action_1,43,43,1,A,282,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,0
user_3/action_1/user_3_action_1/segment_000045,user_3,1,user_3_action_1,45,45,1,K,286,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,9
user_3/action_1/user_3_action_1/segment_000071,user_3,1,user_3_action_1,71,71,3,H,259,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,6
user_3/action_1/user_3_action_1/segment_000074,user_3,1,user_3_action_1,74,74,3,E,292,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,4
user_3/action_1/user_3_action_1/segment_000076,user_3,1,user_3_action_1,76,76,3,D,260,user_3/action_1,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action1/low-pass/aligned-board-events/segmentation_padded,True,1,23,train,3
