architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,9261,750_1000ms,48,64.0,4.0,0.00021595939963286903
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,0_250ms,0,16.0,2021.0,0.5012400793650794
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,250_500ms,16,32.0,41.0,0.010168650793650794
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,0_250ms,0,16.0,2493.0,0.5336044520547946
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,250_500ms,16,32.0,125.0,0.02675513698630137
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,500_750ms,32,48.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,9289,0_250ms,0,16.0,10445.0,0.5622241360749274
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,9267,250_500ms,16,32.0,977.0,0.052713931153555625
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,9264,500_750ms,32,48.0,60.0,0.003238341968911917
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,9261,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,0_250ms,0,16.0,1367.0,0.33903769841269843
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,250_500ms,16,32.0,95.0,0.023561507936507936
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,500_750ms,32,48.0,1.0,0.000248015873015873
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,11,test,2336,0_250ms,0,16.0,45756.0,9.793664383561644
234x234,s3_spike_wc_beta10,task_only,11,test,2336,250_500ms,16,32.0,8051.0,1.7232448630136987
234x234,s3_spike_wc_beta10,task_only,11,test,2336,500_750ms,32,48.0,413.0,0.08839897260273973
234x234,s3_spike_wc_beta10,task_only,11,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,11,train,9289,0_250ms,0,16.0,182463.0,9.821455484982238
234x234,s3_spike_wc_beta10,task_only,11,train,9267,250_500ms,16,32.0,36664.0,1.9782022229416207
234x234,s3_spike_wc_beta10,task_only,11,train,9264,500_750ms,32,48.0,2714.0,0.14648100172711573
234x234,s3_spike_wc_beta10,task_only,11,train,9261,750_1000ms,48,64.0,58.0,0.003131411294676601
234x234,s3_spike_wc_beta10,task_only,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,11,val,2016,0_250ms,0,16.0,26834.0,6.655257936507937
234x234,s3_spike_wc_beta10,task_only,11,val,2016,250_500ms,16,32.0,4197.0,1.040922619047619
234x234,s3_spike_wc_beta10,task_only,11,val,2016,500_750ms,32,48.0,188.0,0.04662698412698413
234x234,s3_spike_wc_beta10,task_only,11,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,23,test,2336,0_250ms,0,16.0,41851.0,8.95783390410959
234x234,s3_spike_wc_beta10,task_only,23,test,2336,250_500ms,16,32.0,7761.0,1.6611729452054795
234x234,s3_spike_wc_beta10,task_only,23,test,2336,500_750ms,32,48.0,784.0,0.1678082191780822
234x234,s3_spike_wc_beta10,task_only,23,test,2336,750_1000ms,48,64.0,13.0,0.0027825342465753423
234x234,s3_spike_wc_beta10,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,23,train,9289,0_250ms,0,16.0,164698.0,8.865216923242546
234x234,s3_spike_wc_beta10,task_only,23,train,9267,250_500ms,16,32.0,34114.0,1.8406172439840294
234x234,s3_spike_wc_beta10,task_only,23,train,9264,500_750ms,32,48.0,4191.0,0.2261981865284974
234x234,s3_spike_wc_beta10,task_only,23,train,9261,750_1000ms,48,64.0,98.0,0.005291005291005291
234x234,s3_spike_wc_beta10,task_only,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,23,val,2016,0_250ms,0,16.0,23446.0,5.814980158730159
234x234,s3_spike_wc_beta10,task_only,23,val,2016,250_500ms,16,32.0,3782.0,0.9379960317460317
234x234,s3_spike_wc_beta10,task_only,23,val,2016,500_750ms,32,48.0,327.0,0.08110119047619048
234x234,s3_spike_wc_beta10,task_only,23,val,2016,750_1000ms,48,64.0,1.0,0.000248015873015873
234x234,s3_spike_wc_beta10,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,37,test,2336,0_250ms,0,16.0,54034.0,11.565496575342467
234x234,s3_spike_wc_beta10,task_only,37,test,2336,250_500ms,16,32.0,14678.0,3.141695205479452
234x234,s3_spike_wc_beta10,task_only,37,test,2336,500_750ms,32,48.0,2089.0,0.4471318493150685
234x234,s3_spike_wc_beta10,task_only,37,test,2336,750_1000ms,48,64.0,131.0,0.028039383561643837
234x234,s3_spike_wc_beta10,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_only,37,train,9289,0_250ms,0,16.0,210419.0,11.32624609753472
234x234,s3_spike_wc_beta10,task_only,37,train,9267,250_500ms,16,32.0,62029.0,3.3467681018668394
234x234,s3_spike_wc_beta10,task_only,37,train,9264,500_750ms,32,48.0,10225.0,0.5518674438687392
234x234,s3_spike_wc_beta10,task_only,37,train,9261,750_1000ms,48,64.0,718.0,0.03876471223409999
234x234,s3_spike_wc_beta10,task_only,37,train,51948,ge_1000ms,64,,31.0,0.0002983752983752984
234x234,s3_spike_wc_beta10,task_only,37,val,2016,0_250ms,0,16.0,31189.0,7.735367063492063
234x234,s3_spike_wc_beta10,task_only,37,val,2016,250_500ms,16,32.0,7690.0,1.9072420634920635
234x234,s3_spike_wc_beta10,task_only,37,val,2016,500_750ms,32,48.0,822.0,0.20386904761904762
234x234,s3_spike_wc_beta10,task_only,37,val,2016,750_1000ms,48,64.0,14.0,0.003472222222222222
234x234,s3_spike_wc_beta10,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,2336,0_250ms,0,16.0,28328.0,6.063356164383562
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,2336,250_500ms,16,32.0,4041.0,0.8649400684931506
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,2336,500_750ms,32,48.0,348.0,0.07448630136986302
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,2336,750_1000ms,48,64.0,4.0,0.0008561643835616438
234x234,s3_spike_wc_beta10,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,9289,0_250ms,0,16.0,124056.0,6.6775756270858
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,9267,250_500ms,16,32.0,20467.0,1.104294809539225
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,9264,500_750ms,32,48.0,2144.0,0.1157167530224525
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,9261,750_1000ms,48,64.0,129.0,0.006964690638160026
234x234,s3_spike_wc_beta10,task_plus_reg,11,train,51948,ge_1000ms,64,,1.0,9.625009625009625e-06
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,2016,0_250ms,0,16.0,17711.0,4.392609126984127
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,2016,250_500ms,16,32.0,2357.0,0.5845734126984127
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,2016,500_750ms,32,48.0,148.0,0.03670634920634921
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,2016,750_1000ms,48,64.0,2.0,0.000496031746031746
234x234,s3_spike_wc_beta10,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,2336,0_250ms,0,16.0,13323.0,2.8516695205479454
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,2336,250_500ms,16,32.0,1167.0,0.2497859589041096
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,2336,500_750ms,32,48.0,9.0,0.0019263698630136985
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,9289,0_250ms,0,16.0,65910.0,3.5477446442028207
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,9267,250_500ms,16,32.0,8223.0,0.4436710909679508
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,9264,500_750ms,32,48.0,314.0,0.01694732297063903
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,9261,750_1000ms,48,64.0,1.0,5.398984990821726e-05
234x234,s3_spike_wc_beta10,task_plus_reg,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,2016,0_250ms,0,16.0,6816.0,1.6904761904761905
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,2016,250_500ms,16,32.0,587.0,0.14558531746031747
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,2016,500_750ms,32,48.0,4.0,0.000992063492063492
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,2336,0_250ms,0,16.0,23169.0,4.959118150684931
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,2336,250_500ms,16,32.0,4813.0,1.030179794520548
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,2336,500_750ms,32,48.0,346.0,0.0740582191780822
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,2336,750_1000ms,48,64.0,1.0,0.00021404109589041095
234x234,s3_spike_wc_beta10,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,9289,0_250ms,0,16.0,103221.0,5.556087845839165
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,9267,250_500ms,16,32.0,22188.0,1.1971511816121723
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,9264,500_750ms,32,48.0,1981.0,0.1069192573402418
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,9261,750_1000ms,48,64.0,44.0,0.0023755533959615594
234x234,s3_spike_wc_beta10,task_plus_reg,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,2016,0_250ms,0,16.0,14905.0,3.6966765873015874
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,2016,250_500ms,16,32.0,2697.0,0.6688988095238095
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,2016,500_750ms,32,48.0,164.0,0.040674603174603176
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s3_spike_wc_beta10,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,11,test,2336,0_250ms,0,16.0,18914.0,4.048373287671233
234x234,s4_spike_tsce_beta10,task_only,11,test,2336,250_500ms,16,32.0,3121.0,0.6680222602739726
234x234,s4_spike_tsce_beta10,task_only,11,test,2336,500_750ms,32,48.0,265.0,0.0567208904109589
234x234,s4_spike_tsce_beta10,task_only,11,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,11,train,9289,0_250ms,0,16.0,85627.0,4.609053719453117
234x234,s4_spike_tsce_beta10,task_only,11,train,9267,250_500ms,16,32.0,14135.0,0.7626524225747275
234x234,s4_spike_tsce_beta10,task_only,11,train,9264,500_750ms,32,48.0,1393.0,0.07518350604490501
234x234,s4_spike_tsce_beta10,task_only,11,train,9261,750_1000ms,48,64.0,66.0,0.0035633300939423387
234x234,s4_spike_tsce_beta10,task_only,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,11,val,2016,0_250ms,0,16.0,7859.0,1.949156746031746
234x234,s4_spike_tsce_beta10,task_only,11,val,2016,250_500ms,16,32.0,1007.0,0.24975198412698413
234x234,s4_spike_tsce_beta10,task_only,11,val,2016,500_750ms,32,48.0,20.0,0.00496031746031746
234x234,s4_spike_tsce_beta10,task_only,11,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,23,test,2336,0_250ms,0,16.0,12099.0,2.5896832191780823
234x234,s4_spike_tsce_beta10,task_only,23,test,2336,250_500ms,16,32.0,2300.0,0.4922945205479452
234x234,s4_spike_tsce_beta10,task_only,23,test,2336,500_750ms,32,48.0,282.0,0.06035958904109589
234x234,s4_spike_tsce_beta10,task_only,23,test,2336,750_1000ms,48,64.0,5.0,0.0010702054794520547
234x234,s4_spike_tsce_beta10,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,23,train,9289,0_250ms,0,16.0,51340.0,2.7634836903864786
234x234,s4_spike_tsce_beta10,task_only,23,train,9267,250_500ms,16,32.0,9709.0,0.5238480630193159
234x234,s4_spike_tsce_beta10,task_only,23,train,9264,500_750ms,32,48.0,1345.0,0.07259283246977548
234x234,s4_spike_tsce_beta10,task_only,23,train,9261,750_1000ms,48,64.0,59.0,0.003185401144584818
234x234,s4_spike_tsce_beta10,task_only,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,23,val,2016,0_250ms,0,16.0,5697.0,1.4129464285714286
234x234,s4_spike_tsce_beta10,task_only,23,val,2016,250_500ms,16,32.0,826.0,0.2048611111111111
234x234,s4_spike_tsce_beta10,task_only,23,val,2016,500_750ms,32,48.0,29.0,0.007192460317460317
234x234,s4_spike_tsce_beta10,task_only,23,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,37,test,2336,0_250ms,0,16.0,19948.0,4.269691780821918
234x234,s4_spike_tsce_beta10,task_only,37,test,2336,250_500ms,16,32.0,2100.0,0.449486301369863
234x234,s4_spike_tsce_beta10,task_only,37,test,2336,500_750ms,32,48.0,107.0,0.022902397260273974
234x234,s4_spike_tsce_beta10,task_only,37,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,37,train,9289,0_250ms,0,16.0,88187.0,4.746851114221122
234x234,s4_spike_tsce_beta10,task_only,37,train,9267,250_500ms,16,32.0,11123.0,0.6001402827236431
234x234,s4_spike_tsce_beta10,task_only,37,train,9264,500_750ms,32,48.0,823.0,0.0444192573402418
234x234,s4_spike_tsce_beta10,task_only,37,train,9261,750_1000ms,48,64.0,32.0,0.0017276751970629522
234x234,s4_spike_tsce_beta10,task_only,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,37,val,2016,0_250ms,0,16.0,9713.0,2.4089781746031744
234x234,s4_spike_tsce_beta10,task_only,37,val,2016,250_500ms,16,32.0,926.0,0.2296626984126984
234x234,s4_spike_tsce_beta10,task_only,37,val,2016,500_750ms,32,48.0,19.0,0.004712301587301587
234x234,s4_spike_tsce_beta10,task_only,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,0_250ms,0,16.0,2873.0,0.6149400684931506
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,250_500ms,16,32.0,217.0,0.046446917808219176
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,500_750ms,32,48.0,1.0,0.00021404109589041095
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,9289,0_250ms,0,16.0,15816.0,0.8513295295510819
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,9267,250_500ms,16,32.0,1668.0,0.08999676270637746
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,9264,500_750ms,32,48.0,62.0,0.003346286701208981
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,9261,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,0_250ms,0,16.0,1804.0,0.44742063492063494
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,250_500ms,16,32.0,82.0,0.020337301587301588
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,0_250ms,0,16.0,4045.0,0.8657962328767124
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,250_500ms,16,32.0,227.0,0.04858732876712329
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,500_750ms,32,48.0,2.0,0.0004280821917808219
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,9289,0_250ms,0,16.0,21619.0,1.1636882333943375
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,9267,250_500ms,16,32.0,1773.0,0.0956620265458077
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,9264,500_750ms,32,48.0,76.0,0.004101899827288429
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,9261,750_1000ms,48,64.0,1.0,5.398984990821726e-05
234x234,s4_spike_tsce_beta10,task_plus_reg,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,0_250ms,0,16.0,1608.0,0.39880952380952384
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,250_500ms,16,32.0,78.0,0.019345238095238096
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,0_250ms,0,16.0,666.0,0.1425513698630137
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,250_500ms,16,32.0,7.0,0.0014982876712328766
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,500_750ms,32,48.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,9289,0_250ms,0,16.0,1804.0,0.09710410162557864
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,9267,250_500ms,16,32.0,95.0,0.005125714902341642
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,9264,500_750ms,32,48.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,9261,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,0_250ms,0,16.0,50.0,0.01240079365079365
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,250_500ms,16,32.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s4_spike_tsce_beta10,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
34x345,a1_shared_tsce,task_only,11,test,2336,0_250ms,0,16.0,102466.0,21.93193493150685
34x345,a1_shared_tsce,task_only,11,test,2336,250_500ms,16,32.0,52575.0,11.253210616438356
34x345,a1_shared_tsce,task_only,11,test,2336,500_750ms,32,48.0,27452.0,5.875856164383562
34x345,a1_shared_tsce,task_only,11,test,2336,750_1000ms,48,64.0,13396.0,2.8672945205479454
34x345,a1_shared_tsce,task_only,11,test,15960,ge_1000ms,64,,7474.0,0.23414786967418547
34x345,a1_shared_tsce,task_only,11,train,9289,0_250ms,0,16.0,396311.0,21.332274733555817
34x345,a1_shared_tsce,task_only,11,train,9267,250_500ms,16,32.0,205915.0,11.110121938059782
34x345,a1_shared_tsce,task_only,11,train,9264,500_750ms,32,48.0,107525.0,5.803378670120898
34x345,a1_shared_tsce,task_only,11,train,9261,750_1000ms,48,64.0,53718.0,2.9002267573696145
34x345,a1_shared_tsce,task_only,11,train,51948,ge_1000ms,64,,30062.0,0.28934703934703937
34x345,a1_shared_tsce,task_only,11,val,2016,0_250ms,0,16.0,70065.0,17.377232142857142
34x345,a1_shared_tsce,task_only,11,val,2016,250_500ms,16,32.0,34298.0,8.506448412698413
34x345,a1_shared_tsce,task_only,11,val,2016,500_750ms,32,48.0,16913.0,4.1946924603174605
34x345,a1_shared_tsce,task_only,11,val,2016,750_1000ms,48,64.0,7737.0,1.9188988095238095
34x345,a1_shared_tsce,task_only,11,val,12801,ge_1000ms,64,,3380.0,0.1320209358643856
34x345,a1_shared_tsce,task_only,23,test,2336,0_250ms,0,16.0,104307.0,22.325984589041095
34x345,a1_shared_tsce,task_only,23,test,2336,250_500ms,16,32.0,51597.0,11.043878424657533
34x345,a1_shared_tsce,task_only,23,test,2336,500_750ms,32,48.0,27997.0,5.992508561643835
34x345,a1_shared_tsce,task_only,23,test,2336,750_1000ms,48,64.0,15579.0,3.334546232876712
34x345,a1_shared_tsce,task_only,23,test,15960,ge_1000ms,64,,8902.0,0.2788847117794486
34x345,a1_shared_tsce,task_only,23,train,9289,0_250ms,0,16.0,385462.0,20.748304446119064
34x345,a1_shared_tsce,task_only,23,train,9267,250_500ms,16,32.0,197244.0,10.642279054710261
34x345,a1_shared_tsce,task_only,23,train,9264,500_750ms,32,48.0,104988.0,5.666450777202073
34x345,a1_shared_tsce,task_only,23,train,9261,750_1000ms,48,64.0,58401.0,3.1530612244897958
34x345,a1_shared_tsce,task_only,23,train,51948,ge_1000ms,64,,37975.0,0.3655097405097405
34x345,a1_shared_tsce,task_only,23,val,2016,0_250ms,0,16.0,67961.0,16.855406746031747
34x345,a1_shared_tsce,task_only,23,val,2016,250_500ms,16,32.0,32924.0,8.165674603174603
34x345,a1_shared_tsce,task_only,23,val,2016,500_750ms,32,48.0,17909.0,4.44171626984127
34x345,a1_shared_tsce,task_only,23,val,2016,750_1000ms,48,64.0,9249.0,2.2938988095238093
34x345,a1_shared_tsce,task_only,23,val,12801,ge_1000ms,64,,4852.0,0.18951644402781032
34x345,a1_shared_tsce,task_only,37,test,2336,0_250ms,0,16.0,106788.0,22.857020547945204
34x345,a1_shared_tsce,task_only,37,test,2336,250_500ms,16,32.0,57519.0,12.311429794520548
34x345,a1_shared_tsce,task_only,37,test,2336,500_750ms,32,48.0,29587.0,6.332833904109589
34x345,a1_shared_tsce,task_only,37,test,2336,750_1000ms,48,64.0,13109.0,2.8058647260273974
34x345,a1_shared_tsce,task_only,37,test,15960,ge_1000ms,64,,4714.0,0.14768170426065164
34x345,a1_shared_tsce,task_only,37,train,9289,0_250ms,0,16.0,391973.0,21.098772741952846
34x345,a1_shared_tsce,task_only,37,train,9267,250_500ms,16,32.0,214536.0,11.57526707672386
34x345,a1_shared_tsce,task_only,37,train,9264,500_750ms,32,48.0,110431.0,5.960222366148532
34x345,a1_shared_tsce,task_only,37,train,9261,750_1000ms,48,64.0,51918.0,2.8030450275348233
34x345,a1_shared_tsce,task_only,37,train,51948,ge_1000ms,64,,24189.0,0.2328193578193578
34x345,a1_shared_tsce,task_only,37,val,2016,0_250ms,0,16.0,71761.0,17.797867063492063
34x345,a1_shared_tsce,task_only,37,val,2016,250_500ms,16,32.0,36525.0,9.058779761904763
34x345,a1_shared_tsce,task_only,37,val,2016,500_750ms,32,48.0,17853.0,4.427827380952381
34x345,a1_shared_tsce,task_only,37,val,2016,750_1000ms,48,64.0,7887.0,1.9561011904761905
34x345,a1_shared_tsce,task_only,37,val,12801,ge_1000ms,64,,2938.0,0.11475665963596594
34x345,a1_shared_tsce,task_plus_reg,11,test,2336,0_250ms,0,16.0,85774.0,18.35916095890411
34x345,a1_shared_tsce,task_plus_reg,11,test,2336,250_500ms,16,32.0,42717.0,9.143193493150685
34x345,a1_shared_tsce,task_plus_reg,11,test,2336,500_750ms,32,48.0,21805.0,4.667166095890411
34x345,a1_shared_tsce,task_plus_reg,11,test,2336,750_1000ms,48,64.0,10530.0,2.2538527397260273
34x345,a1_shared_tsce,task_plus_reg,11,test,15960,ge_1000ms,64,,6196.0,0.19411027568922307
34x345,a1_shared_tsce,task_plus_reg,11,train,9289,0_250ms,0,16.0,330071.0,17.766767143933684
34x345,a1_shared_tsce,task_plus_reg,11,train,9267,250_500ms,16,32.0,166808.0,9.000107909787419
34x345,a1_shared_tsce,task_plus_reg,11,train,9264,500_750ms,32,48.0,86028.0,4.643134715025907
34x345,a1_shared_tsce,task_plus_reg,11,train,9261,750_1000ms,48,64.0,42048.0,2.270165208940719
34x345,a1_shared_tsce,task_plus_reg,11,train,51948,ge_1000ms,64,,23774.0,0.22882497882497882
34x345,a1_shared_tsce,task_plus_reg,11,val,2016,0_250ms,0,16.0,58705.0,14.559771825396826
34x345,a1_shared_tsce,task_plus_reg,11,val,2016,250_500ms,16,32.0,27280.0,6.765873015873016
