contrast,architecture,family,regularization,seed,metric,delta
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,0.17579434454434456
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,0.1932407296015189
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,-0.07534246575342463
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,-0.07225413475413478
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,-0.06799703104336963
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,0.0958904109589041
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,0.08810841935841945
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,0.09717096961925026
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,-0.006849315068493206
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.0064102564102563875
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.0047065218104822
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,0.0
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.0004578754578754285
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,0.0021686632225975666
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,0.0
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,0.0
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.002035742035741986
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,0.006849315068493206
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,0.005952380952380959
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,0.004839442997337781
valid_phase_gain,34x345,a1_shared_tsce,task_only,11,accuracy,0.0
valid_phase_gain,34x345,a1_shared_tsce,task_only,11,balanced_accuracy,0.0009941447441448314
valid_phase_gain,34x345,a1_shared_tsce,task_only,11,macro_f1,-0.0050679166941854925
global_phase_gain,34x345,a1_shared_tsce,task_only,11,accuracy,0.041095890410958846
global_phase_gain,34x345,a1_shared_tsce,task_only,11,balanced_accuracy,0.03691239316239325
global_phase_gain,34x345,a1_shared_tsce,task_only,11,macro_f1,0.03588627108819331
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,11,accuracy,-0.013698630136986245
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,11,balanced_accuracy,-0.01414002664002667
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,11,macro_f1,-0.01557964777841947
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,11,accuracy,0.0273972602739726
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,11,balanced_accuracy,0.02177822177822175
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,11,macro_f1,0.025374540003959334
valid_phase_gain,34x345,a1_shared_tsce,task_only,23,accuracy,0.0
valid_phase_gain,34x345,a1_shared_tsce,task_only,23,balanced_accuracy,-0.002335164835164605
valid_phase_gain,34x345,a1_shared_tsce,task_only,23,macro_f1,0.0078059608532085045
global_phase_gain,34x345,a1_shared_tsce,task_only,23,accuracy,0.03424657534246578
global_phase_gain,34x345,a1_shared_tsce,task_only,23,balanced_accuracy,0.03126179376179383
global_phase_gain,34x345,a1_shared_tsce,task_only,23,macro_f1,0.02702532179926387
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,23,accuracy,-0.04109589041095896
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,23,balanced_accuracy,-0.037698412698412564
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,23,macro_f1,-0.035890231550456564
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,23,accuracy,-0.006849315068493178
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,23,balanced_accuracy,-0.004101454101454127
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,23,macro_f1,-0.0166708706044012
valid_phase_gain,34x345,a1_shared_tsce,task_only,37,accuracy,0.0273972602739726
valid_phase_gain,34x345,a1_shared_tsce,task_only,37,balanced_accuracy,0.03281024531024512
valid_phase_gain,34x345,a1_shared_tsce,task_only,37,macro_f1,0.025409073950415695
global_phase_gain,34x345,a1_shared_tsce,task_only,37,accuracy,-0.041095890410958846
global_phase_gain,34x345,a1_shared_tsce,task_only,37,balanced_accuracy,-0.04550865800865811
global_phase_gain,34x345,a1_shared_tsce,task_only,37,macro_f1,-0.03808020549409841
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,37,accuracy,-0.006849315068493178
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,37,balanced_accuracy,-0.009956709956710053
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,37,macro_f1,-0.010742740350648705
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,37,accuracy,-0.07534246575342463
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,37,balanced_accuracy,-0.08827561327561328
f250_global_minus_valid,34x345,a1_shared_tsce,task_only,37,macro_f1,-0.0742320197951628
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,accuracy,0.013698630136986356
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,0.009244227994227971
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,macro_f1,0.022218261565678743
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,accuracy,0.006849315068493178
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,0.005275974025974017
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,11,macro_f1,0.009580523379996597
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,accuracy,-0.020547945205479423
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,-0.02696608946608947
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,macro_f1,-0.02145565889090617
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,accuracy,-0.0273972602739726
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,balanced_accuracy,-0.030934343434343425
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,11,macro_f1,-0.034093397076588317
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,accuracy,0.03424657534246578
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,0.03626026751026734
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,macro_f1,0.04063367060785128
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,accuracy,0.020547945205479423
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,0.015177183927183924
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,23,macro_f1,0.016153192558401752
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,accuracy,-0.020547945205479423
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,-0.020394189144189223
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,macro_f1,-0.02412783887156078
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,accuracy,-0.03424657534246578
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,balanced_accuracy,-0.04147727272727264
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,23,macro_f1,-0.04860831692101031
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,accuracy,0.0273972602739726
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,0.04074675324675325
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,macro_f1,0.05323470063389413
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,accuracy,0.06164383561643838
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,0.04852369852369853
global_phase_gain,34x345,a1_shared_tsce,task_plus_reg,37,macro_f1,0.04918612809641709
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,accuracy,-0.0547945205479452
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,-0.04402125652125666
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,macro_f1,-0.022590115793992394
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,accuracy,-0.020547945205479423
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,balanced_accuracy,-0.03624431124431138
f250_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,37,macro_f1,-0.02663868833146943
valid_phase_gain,34x345,a2_shared_wholecount,task_only,11,accuracy,-0.0273972602739726
valid_phase_gain,34x345,a2_shared_wholecount,task_only,11,balanced_accuracy,-0.035178016428016434
valid_phase_gain,34x345,a2_shared_wholecount,task_only,11,macro_f1,-0.015944815078868246
global_phase_gain,34x345,a2_shared_wholecount,task_only,11,accuracy,0.020547945205479423
global_phase_gain,34x345,a2_shared_wholecount,task_only,11,balanced_accuracy,0.012006049506049443
global_phase_gain,34x345,a2_shared_wholecount,task_only,11,macro_f1,0.021958268931280167
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,accuracy,-0.03424657534246578
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,balanced_accuracy,-0.031746031746031744
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,macro_f1,-0.023803255113692967
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,accuracy,0.013698630136986245
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,balanced_accuracy,0.015438034188034133
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,11,macro_f1,0.014099828896455446
valid_phase_gain,34x345,a2_shared_wholecount,task_only,23,accuracy,0.020547945205479423
valid_phase_gain,34x345,a2_shared_wholecount,task_only,23,balanced_accuracy,0.014161532911532881
valid_phase_gain,34x345,a2_shared_wholecount,task_only,23,macro_f1,0.011755808118037225
global_phase_gain,34x345,a2_shared_wholecount,task_only,23,accuracy,0.047945205479452024
global_phase_gain,34x345,a2_shared_wholecount,task_only,23,balanced_accuracy,0.0440323565323566
global_phase_gain,34x345,a2_shared_wholecount,task_only,23,macro_f1,0.04662014751257193
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,accuracy,-0.013698630136986245
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,balanced_accuracy,-0.01357808857808862
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,macro_f1,-0.009996839472920405
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,accuracy,0.013698630136986356
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,balanced_accuracy,0.016292735042735096
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,23,macro_f1,0.0248674999216143
valid_phase_gain,34x345,a2_shared_wholecount,task_only,37,accuracy,0.013698630136986356
valid_phase_gain,34x345,a2_shared_wholecount,task_only,37,balanced_accuracy,0.012898906648906694
valid_phase_gain,34x345,a2_shared_wholecount,task_only,37,macro_f1,0.02023244295703841
global_phase_gain,34x345,a2_shared_wholecount,task_only,37,accuracy,0.020547945205479534
global_phase_gain,34x345,a2_shared_wholecount,task_only,37,balanced_accuracy,0.016110278610278694
global_phase_gain,34x345,a2_shared_wholecount,task_only,37,macro_f1,0.02227664532374929
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,accuracy,-0.0273972602739726
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,balanced_accuracy,-0.020055638805638876
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,macro_f1,-0.017493060202897093
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,accuracy,-0.020547945205479423
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,balanced_accuracy,-0.016844266844266875
f250_global_minus_valid,34x345,a2_shared_wholecount,task_only,37,macro_f1,-0.015448857836186214
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,accuracy,0.013698630136986245
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,0.01173132423132428
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,macro_f1,0.0055876236105851795
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,accuracy,0.047945205479452024
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,0.045326201576201486
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,11,macro_f1,0.049686990101284856
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,accuracy,-0.020547945205479423
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,-0.019532550782550673
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,macro_f1,-0.01564924630512743
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,accuracy,0.013698630136986356
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,balanced_accuracy,0.014062326562326533
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,11,macro_f1,0.028450120185572247
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,accuracy,-0.006849315068493067
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,-0.009004884004883973
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,macro_f1,0.01106736321779156
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,accuracy,0.013698630136986356
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,0.015066183816183965
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,23,macro_f1,0.025661194370168117
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,accuracy,-0.0273972602739726
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,-0.03019688644688656
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,macro_f1,-0.0193313718327488
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,accuracy,-0.006849315068493178
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,balanced_accuracy,-0.006125818625818624
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,23,macro_f1,-0.004737540680372243
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,accuracy,0.05479452054794526
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,0.04999999999999999
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,macro_f1,0.03749275694019266
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,accuracy,-0.013698630136986356
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,-0.01051587301587309
global_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,37,macro_f1,-0.008817863689324912
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,accuracy,0.08904109589041104
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,0.07837301587301587
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,macro_f1,0.06459524181411874
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,accuracy,0.020547945205479423
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,balanced_accuracy,0.017857142857142794
f250_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,37,macro_f1,0.01828462118460117
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,11,accuracy,0.047945205479452024
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.045573870573870634
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,11,macro_f1,0.052591895812999945
global_phase_gain,34x345,f1_fixed250_tsce,task_only,11,accuracy,0.13013698630136983
global_phase_gain,34x345,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.13792180042180036
global_phase_gain,34x345,f1_fixed250_tsce,task_only,11,macro_f1,0.14341219027773772
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,accuracy,-0.0273972602739726
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,balanced_accuracy,-0.042595598845598825
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,macro_f1,-0.056892131124809675
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,accuracy,0.0547945205479452
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,balanced_accuracy,0.049752331002330896
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,11,macro_f1,0.0339281633399281
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,23,accuracy,0.09589041095890405
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,23,balanced_accuracy,0.08560189810189822
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,23,macro_f1,0.08656011738955272
global_phase_gain,34x345,f1_fixed250_tsce,task_only,23,accuracy,0.13013698630136983
global_phase_gain,34x345,f1_fixed250_tsce,task_only,23,balanced_accuracy,0.13750277500277508
global_phase_gain,34x345,f1_fixed250_tsce,task_only,23,macro_f1,0.14824564843353866
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,accuracy,-0.006849315068493178
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,balanced_accuracy,-0.023627067377067323
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,macro_f1,-0.03247919089459189
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,accuracy,0.0273972602739726
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,balanced_accuracy,0.028273809523809534
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,23,macro_f1,0.02920634014939405
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,37,accuracy,0.09589041095890405
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.09362165612165618
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,37,macro_f1,0.1146723539566179
global_phase_gain,34x345,f1_fixed250_tsce,task_only,37,accuracy,0.12328767123287665
global_phase_gain,34x345,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.11601592851592846
global_phase_gain,34x345,f1_fixed250_tsce,task_only,37,macro_f1,0.12019510242289821
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,accuracy,0.0273972602739726
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.02481893106893107
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,macro_f1,0.03295734881798007
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,accuracy,0.0547945205479452
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,balanced_accuracy,0.047213203463203346
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_only,37,macro_f1,0.038480097284260384
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,accuracy,0.04109589041095896
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,0.04037004662004662
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,macro_f1,0.04373409416224583
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,accuracy,0.08904109589041087
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,0.09714174714174706
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,11,macro_f1,0.10875100734447374
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,accuracy,-0.03424657534246567
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,-0.03877927627927624
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,macro_f1,-0.03973887791612263
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,accuracy,0.013698630136986245
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,balanced_accuracy,0.0179924242424242
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,11,macro_f1,0.02527803526610528
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.041095890410958846
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.033360389610389674
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.04589926083669904
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.09589041095890416
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.08251123876123878
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.0897957729514749
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,accuracy,-0.006849315068493178
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,-0.005576368076368077
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,macro_f1,-0.0028679073148347722
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,accuracy,0.047945205479452135
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,balanced_accuracy,0.04357448107448103
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,23,macro_f1,0.04102860479994108
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.09589041095890405
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.08805916305916311
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.11440950148827828
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.0821917808219178
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.0869116994116994
global_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.10544328960221061
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.041095890410958846
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.02511516261516261
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.022611362143521385
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,accuracy,0.0273972602739726
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,balanced_accuracy,0.023967698967698903
f250_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,37,macro_f1,0.01364515025745372
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,accuracy,0.03424657534246578
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.027419108669108683
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,macro_f1,0.038550340757612545
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,accuracy,0.06849315068493145
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.06233558108558113
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,11,macro_f1,0.0684359379490238
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,accuracy,0.0
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.0017517205017204551
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,macro_f1,0.006390735864727715
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,accuracy,0.03424657534246567
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,balanced_accuracy,0.0366681929181929
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,11,macro_f1,0.036276333056138976
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,accuracy,0.06164383561643838
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.05154914529914528
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,macro_f1,0.041299399733745024
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,accuracy,0.06164383561643838
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.054338023088023046
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,23,macro_f1,0.06562229344907344
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,accuracy,0.0273972602739726
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.032203907203907256
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,macro_f1,0.01353198314959242
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,accuracy,0.0273972602739726
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,balanced_accuracy,0.03499278499278502
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,23,macro_f1,0.03785487686492084
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,accuracy,0.09589041095890416
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.08783369408369396
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,macro_f1,0.0851833072276012
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,accuracy,0.06849315068493145
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.06666458541458542
global_phase_gain,34x345,f2_fixed250_wholecount,task_only,37,macro_f1,0.08101665624644078
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,accuracy,0.047945205479452135
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.04911824286824279
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,macro_f1,0.039201932509016935
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,accuracy,0.020547945205479423
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,balanced_accuracy,0.02794913419913425
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,37,macro_f1,0.03503528152785651
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,accuracy,0.11643835616438358
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,0.11158008658008667
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,0.12315548992248637
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,accuracy,0.09589041095890405
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,0.0901986901986902
global_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,0.09578293297307872
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,accuracy,0.03424657534246578
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,0.04050324675324679
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,0.03438786485542167
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,accuracy,0.013698630136986245
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,balanced_accuracy,0.019121850371850324
f250_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,11,macro_f1,0.007015307906014012
