architecture,family,regularization,seed,source,split,feature_dim,probe_C,accuracy,balanced_accuracy,macro_f1
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.001,0.5714285714285714,0.5670875420875421,0.5816798063727056
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.5273972602739726,0.520503108003108,0.5219367243773015
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.919104991394148,0.9164036047036341,0.9182135423735264
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.5396825396825397,0.5306096681096681,0.5266066744138003
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.6301369863013698,0.6116813741813741,0.6219071888474166
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9655765920826161,0.9637784003097035,0.9661498139062409
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.5952380952380952,0.5793831168831169,0.5983424454391273
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.1,0.547945205479452,0.5247696747696747,0.516463899245206
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.1,0.8158347676419966,0.8123314772212203,0.8147656525166118
34x345,f1_fixed250_tsce,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.1,0.5238095238095238,0.4968734968734969,0.4859691082910897
34x345,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,test,2048,1.0,0.6301369863013698,0.6146554834054834,0.6229000060976101
34x345,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,train,2048,1.0,1.0,1.0,1.0
34x345,f2_fixed250_wholecount,task_only,11,l2_global_fixed250_linear,val,2048,1.0,0.5793650793650794,0.5641053391053391,0.5771765271765271
34x345,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.5616438356164384,0.5523199023199022,0.5544640681485863
34x345,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.9363166953528399,0.9358067812476295,0.9370766705686625
34x345,f2_fixed250_wholecount,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.48412698412698413,0.45755772005771994,0.4524346333627889
34x345,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.5821917808219178,0.5758678821178821,0.5791447005231657
34x345,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,train,2048,0.1,1.0,1.0,1.0
34x345,f2_fixed250_wholecount,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.5793650793650794,0.5648629148629148,0.5759239137528612
34x345,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.5205479452054794,0.521529859029859,0.5135224070740922
34x345,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.9931153184165232,0.9921213008914623,0.992865241246692
34x345,f2_fixed250_wholecount,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.47619047619047616,0.46096681096681097,0.44858167484353445
34x345,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.5821917808219178,0.5728535353535353,0.5752013490266886
34x345,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9982788296041308,0.9983660130718954,0.9983812666980985
34x345,f2_fixed250_wholecount,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.6031746031746031,0.5827561327561327,0.5975832216488205
34x345,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,test,128,10.0,0.5136986301369864,0.5061889499389499,0.49418469278024785
34x345,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,train,128,10.0,1.0,1.0,1.0
34x345,f2_fixed250_wholecount,task_only,37,l2_global_wholecount_linear,val,128,10.0,0.5396825396825397,0.5344757094757095,0.5452156497508821
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,test,2048,10.0,0.6027397260273972,0.5898559773559773,0.5968830513256509
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,train,2048,10.0,1.0,1.0,1.0
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_fixed250_linear,val,2048,10.0,0.6428571428571429,0.6306397306397306,0.6480741660479094
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.1,0.5068493150684932,0.4996572871572871,0.5011001183525722
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.1,0.9363166953528399,0.9341639247823535,0.9343870797090149
34x345,f2_fixed250_wholecount,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.1,0.5,0.48919552669552663,0.5020093234633382
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.5753424657534246,0.5627386502386501,0.5737512508990837
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,1.0,1.0,1.0
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.6031746031746031,0.5906565656565657,0.6124228782810017
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.001,0.4794520547945205,0.4562229437229437,0.41440071733245487
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.001,0.6299483648881239,0.6011965621350579,0.5771256814136079
34x345,f2_fixed250_wholecount,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.001,0.48412698412698413,0.4567219817219817,0.4500823327044096
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.5753424657534246,0.5662698412698413,0.5735523616890829
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9982788296041308,0.9983660130718954,0.9983812666980985
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.626984126984127,0.618596681096681,0.6405566320421393
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.1,0.5273972602739726,0.506845238095238,0.5045393060098943
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.1,0.927710843373494,0.9254494858922288,0.9263598634181953
34x345,f2_fixed250_wholecount,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.1,0.5238095238095238,0.5083092833092834,0.510229893169654
34x345,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,test,2048,0.1,0.5616438356164384,0.5452512765012765,0.5417366701906177
34x345,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,train,2048,0.1,0.9793459552495697,0.9803792761393112,0.9814080161077886
34x345,s1_spike_wc_beta05,task_only,11,l2_global_fixed250_linear,val,2048,0.1,0.46825396825396826,0.45229076479076474,0.46274887552061467
34x345,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.4794520547945205,0.4614170551670551,0.4531902904180582
34x345,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.9225473321858864,0.920351918964564,0.9276951518276914
34x345,s1_spike_wc_beta05,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.4523809523809524,0.4404220779220778,0.45494689045519093
34x345,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,test,2048,0.1,0.5273972602739726,0.5122405372405372,0.5152640414974381
34x345,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,train,2048,0.1,0.9793459552495697,0.9803769704812527,0.9811003462716023
34x345,s1_spike_wc_beta05,task_only,23,l2_global_fixed250_linear,val,2048,0.1,0.48412698412698413,0.4717712842712843,0.5017239697580255
34x345,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.4726027397260274,0.4587336274836274,0.4528680574440367
34x345,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.9432013769363167,0.9429563350991824,0.9462955580444854
34x345,s1_spike_wc_beta05,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.4126984126984127,0.39256854256854257,0.40562956440766373
34x345,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.547945205479452,0.5404761904761903,0.5362896509353805
34x345,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9449225473321858,0.9437059585097831,0.9482500103964514
34x345,s1_spike_wc_beta05,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.48412698412698413,0.4618446368446369,0.4825484536439914
34x345,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.5342465753424658,0.5156857031857032,0.4918428987642344
34x345,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.891566265060241,0.8863335323764372,0.8956602799394728
34x345,s1_spike_wc_beta05,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.48412698412698413,0.4674362674362675,0.4740447634908051
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.1,0.4794520547945205,0.46861610611610605,0.45914824603169774
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.1,0.9294320137693631,0.9299066477727657,0.9372716547025717
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.1,0.42857142857142855,0.41693722943722933,0.4239508860891281
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,test,128,1.0,0.3904109589041096,0.38236277611277614,0.35858866888278657
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,train,128,1.0,0.8795180722891566,0.8768018240870538,0.8916138604954816
34x345,s1_spike_wc_beta05,task_plus_reg,11,l2_global_wholecount_linear,val,128,1.0,0.40476190476190477,0.38386844636844636,0.36552583114477444
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.1,0.4726027397260274,0.46063242313242303,0.4647427092808694
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.1,0.9363166953528399,0.9367675384629663,0.9448438823658956
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.1,0.46825396825396826,0.4549362674362674,0.457296559170129
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.01,0.3904109589041096,0.3728368853368853,0.3331218155933526
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.01,0.6523235800344234,0.6334040302919862,0.6437199612972215
34x345,s1_spike_wc_beta05,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.01,0.4126984126984127,0.38925565175565163,0.38051925335862996
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.001,0.6027397260273972,0.5833083583083584,0.5618353149387633
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.001,0.882960413080895,0.8780564834501097,0.8889501575844599
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.001,0.49206349206349204,0.4711038961038961,0.48528085867494175
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.547945205479452,0.5273941336441337,0.49235963485564005
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.8450946643717728,0.8378784877955079,0.850844805977334
34x345,s1_spike_wc_beta05,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.48412698412698413,0.4627705627705627,0.4566917698322863
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.4794520547945205,0.4668664668664669,0.4696446502909051
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.8588640275387264,0.855648437088541,0.8743661779127948
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.38095238095238093,0.36230759980759975,0.37280947466705977
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,test,128,0.01,0.3904109589041096,0.3745858308358308,0.35389807632454695
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,train,128,0.01,0.657487091222031,0.645282007395922,0.677302399515482
34x345,s2_spike_tsce_beta05,task_only,11,l2_global_wholecount_linear,val,128,0.01,0.35714285714285715,0.3379028379028379,0.3460515138997726
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.4178082191780822,0.40708111333111324,0.39507181811386344
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.7762478485370051,0.7744204223987664,0.8144690381199174
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.36507936507936506,0.353968253968254,0.36767167945573515
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.3835616438356164,0.37112123987123985,0.362629010247606
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.7900172117039587,0.7895238016035174,0.8201960186387937
34x345,s2_spike_tsce_beta05,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.373015873015873,0.36154401154401156,0.3795103342159542
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.547945205479452,0.5313714063714063,0.532500395670462
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.8640275387263339,0.8608266197033233,0.878326492599379
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.42063492063492064,0.40460557960557947,0.432802679988838
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.4315068493150685,0.4144764957264957,0.40757535674202333
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.7934595524956971,0.7851993769461666,0.8084364277899402
34x345,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.373015873015873,0.3552008177008177,0.36223888743384786
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.3150684931506849,0.30675574425574426,0.31129630539200337
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.6884681583476764,0.6818066866242728,0.7389876736907004
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.2698412698412698,0.2501984126984127,0.24470817566792802
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,test,128,10.0,0.2945205479452055,0.2836177711177711,0.2803283763148406
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,train,128,10.0,0.7624784853700516,0.7594963404297791,0.8035019994823225
34x345,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,val,128,10.0,0.2777777777777778,0.25992063492063494,0.2564105041272224
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.1,0.3698630136986301,0.3617861305361305,0.3593057841246247
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.1,0.7848537005163512,0.7779388076353738,0.8202193778462545
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.1,0.3253968253968254,0.30188792688792687,0.30994786803610336
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.3835616438356164,0.37121281496281494,0.3713435037996442
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.6368330464716007,0.6259375618915124,0.6680782842687313
34x345,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.3492063492063492,0.3247414622414623,0.3280848305212284
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.001,0.22602739726027396,0.22008963258963257,0.20393174790860816
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.001,0.46471600688468157,0.4486654187085235,0.49766783396813374
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.001,0.21428571428571427,0.19027777777777777,0.17536245241917184
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.2054794520547945,0.1979437229437229,0.1888650747101616
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.37005163511187605,0.35763817487865146,0.3884372360471124
34x345,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.18253968253968253,0.16111111111111112,0.13264707881044513
34x345,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.5136986301369864,0.5015984015984015,0.4918071798468948
34x345,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.8519793459552496,0.8474948738527512,0.8674022305377062
34x345,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.4365079365079365,0.4113455988455988,0.41991890446707164
34x345,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.4383561643835616,0.42184967809967805,0.3945538591129209
34x345,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.7383820998278829,0.7305949481166162,0.7494218755385947
34x345,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.3333333333333333,0.31765873015873014,0.31472748431548636
34x345,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.541095890410959,0.5187673437673437,0.5213575746504134
34x345,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.9655765920826161,0.9669390057264641,0.969203774346039
34x345,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.47619047619047616,0.4677669552669552,0.48608999695956223
34x345,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,test,128,1.0,0.4520547945205479,0.442712148962149,0.42769194101038804
34x345,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,train,128,1.0,0.9724612736660929,0.9739969511295353,0.9750967997182917
34x345,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,val,128,1.0,0.4523809523809524,0.4555976430976431,0.4468691384132561
34x345,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.5821917808219178,0.5628739316239315,0.5632084644971581
34x345,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9363166953528399,0.9375283766793648,0.9430479739879636
34x345,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.4603174603174603,0.4434102934102934,0.45153620774330155
34x345,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.4589041095890411,0.437293956043956,0.4275182073649908
34x345,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.8967297762478486,0.8944485153653132,0.9043765723661984
34x345,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.373015873015873,0.3672739297739298,0.34793402506419063
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.001,0.5205479452054794,0.4995171495171495,0.48737800177909074
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.001,0.8364888123924269,0.8172840524062432,0.8292236587941608
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.001,0.46825396825396826,0.4428330928330928,0.44563078684369434
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.01,0.4726027397260274,0.4608148795648796,0.45521007926712403
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.01,0.7986230636833046,0.7813943207430208,0.7951208098386982
34x345,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.01,0.4365079365079365,0.4127405002405002,0.39709837082461724
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.001,0.4178082191780822,0.4121066433566433,0.40535810296366065
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.001,0.8623063683304647,0.8547606089851115,0.873871530928774
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.001,0.3888888888888889,0.3782166907166907,0.40191520944209125
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.3493150684931507,0.3408084970584971,0.33422543597429066
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.8984509466437177,0.8974558438431391,0.9061448566255361
34x345,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.31746031746031744,0.3181938431938432,0.340175841053034
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.001,0.5,0.4863587801087801,0.47127611392653806
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.001,0.8554216867469879,0.8442489490789319,0.8614811432747042
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.001,0.4523809523809524,0.4326839826839826,0.4359394269114622
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,test,128,1.0,0.3767123287671233,0.36899073149073147,0.3714245462380386
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,train,128,1.0,0.9380378657487092,0.9399494691554886,0.9441030948816945
34x345,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,val,128,1.0,0.36507936507936506,0.3667147667147667,0.3740155893168026
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,test,2048,0.001,0.4863013698630137,0.4743409368409368,0.47282506136582797
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,train,2048,0.001,0.7125645438898451,0.6952099989747152,0.7183221465803911
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,val,2048,0.001,0.3412698412698413,0.31190476190476185,0.3190966418764101
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,test,128,0.001,0.3150684931506849,0.30803363303363296,0.2463950664447875
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,train,128,0.001,0.41480206540447506,0.39334097823669595,0.3712159809804832
34x345,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,val,128,0.001,0.25396825396825395,0.2341269841269841,0.21578999703999702
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.4863013698630137,0.4724580974580974,0.4628093765502634
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.8278829604130808,0.8225055608222313,0.8514757493753863
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.373015873015873,0.34494348244348244,0.3435586472351178
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,test,128,0.01,0.3904109589041096,0.3734792984792985,0.34877808677210925
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,train,128,0.01,0.4905335628227194,0.4716325884668035,0.4742723789204078
34x345,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,val,128,0.01,0.35714285714285715,0.32996031746031745,0.3288899809436445
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.541095890410959,0.5257686757686758,0.5192360109026776
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.8795180722891566,0.8724984818357325,0.8910502467135978
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.4365079365079365,0.42236652236652233,0.45683336649294265
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.4315068493150685,0.42226592851592853,0.4025651895496385
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.7246127366609294,0.7152839503750306,0.7338928877129701
34x345,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.36507936507936506,0.3412397787397787,0.34079913774831216
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.001,0.3356164383561644,0.3172327672327672,0.29838008022077067
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.001,0.6092943201376936,0.5977842490693132,0.6494170807972216
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.001,0.2619047619047619,0.24246031746031746,0.2116899032340209
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.01,0.3219178082191781,0.30307331557331557,0.28171296296296294
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.01,0.5197934595524957,0.5087563269807163,0.5385642979058778
34x345,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.01,0.2698412698412698,0.2494047619047619,0.21853519837390803
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,test,2048,1.0,0.3013698630136986,0.29964896214896214,0.303587925894294
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,train,2048,1.0,0.7779690189328744,0.7782970222152046,0.8214880065572133
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,val,2048,1.0,0.2857142857142857,0.2669011544011544,0.2689072508188196
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.01,0.3287671232876712,0.3222541347541347,0.30977920612262005
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.01,0.46471600688468157,0.446532531385935,0.4748462549941978
34x345,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.01,0.24603174603174602,0.2215007215007215,0.19010150087318067
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,test,2048,1.0,0.2328767123287671,0.224042624042624,0.19655673631662332
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,train,2048,1.0,0.774526678141136,0.7763881073451832,0.8211933599624267
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,val,2048,1.0,0.2857142857142857,0.2555555555555556,0.2458094444141574
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,test,128,10.0,0.23972602739726026,0.24335803085803084,0.2207110350327229
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,train,128,10.0,0.7401032702237521,0.7398988550097831,0.7825545435546553
34x345,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,val,128,10.0,0.2619047619047619,0.2396825396825397,0.22831019453293647
