source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6940982628482629,4013109509,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6191652097902097, ""val_macro_f1"": 0.6214315215471613}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6940982628482629, ""val_macro_f1"": 0.6909879367818589}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6834946303696303, ""val_macro_f1"": 0.6825692503497551}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6613851426351426, ""val_macro_f1"": 0.6636581500425894}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6318847818847818, ""val_macro_f1"": 0.6341271632584954}]",0.9745098039215686,0.973662662793319,0.9742875217925314,0.6923076923076923,0.6940982628482629,0.6909879367818589,0.6954022988505747,0.7000752719502721,0.6893609947780569
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.570186063936064,1930547341,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.37373702686202687, ""val_macro_f1"": 0.34225462477898755}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4564615939615939, ""val_macro_f1"": 0.4484448128407399}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5380050505050505, ""val_macro_f1"": 0.5326342431913341}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.570186063936064, ""val_macro_f1"": 0.5688073776639077}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5568920662670661, ""val_macro_f1"": 0.5509736993620482}]",0.9941176470588236,0.994350981362362,0.9944123156692166,0.591715976331361,0.570186063936064,0.5688073776639077,0.5517241379310345,0.5359779925956396,0.5363416656212905
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6737880175380176,2827876763,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6059232434232434, ""val_macro_f1"": 0.6060470211838122}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6737880175380176, ""val_macro_f1"": 0.6708029778691627}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6729333166833166, ""val_macro_f1"": 0.6714290589290589}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6306332556332556, ""val_macro_f1"": 0.6316833063114528}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6270274864024864, ""val_macro_f1"": 0.6245215229164867}]",0.992156862745098,0.992828999211978,0.9927536231884058,0.6804733727810651,0.6737880175380176,0.6708029778691627,0.7183908045977011,0.7220134032634032,0.712601406985579
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5807872682872682,4266390947,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3862980769230769, ""val_macro_f1"": 0.32160531989511654}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4797594766344766, ""val_macro_f1"": 0.4656358070761777}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.539197261072261, ""val_macro_f1"": 0.539174474950337}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5807872682872682, ""val_macro_f1"": 0.5850536227802422}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5716963591963592, ""val_macro_f1"": 0.5715733422378915}]",0.9882352941176472,0.989039162864002,0.9890645091783612,0.5857988165680473,0.5807872682872682,0.5850536227802422,0.5402298850574713,0.5291752365281778,0.53313708038485
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6981906981906981,230711494,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5988549644799644, ""val_macro_f1"": 0.609035030562923}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6981906981906981, ""val_macro_f1"": 0.6949297823407643}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6850097818847819, ""val_macro_f1"": 0.6850746026182399}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6909621628371628, ""val_macro_f1"": 0.6912491596735775}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6587811494061494, ""val_macro_f1"": 0.6586821270330715}]",0.9941176470588236,0.99468085106383,0.9944767381822756,0.6982248520710059,0.6981906981906981,0.6949297823407643,0.735632183908046,0.7417969285616345,0.7296539795037581
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5254665473415473,3440481047,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.37750686813186807, ""val_macro_f1"": 0.33311678876195006}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4859463453213453, ""val_macro_f1"": 0.48122968532512217}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5254665473415473, ""val_macro_f1"": 0.5234002384630195}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49807588245088247, ""val_macro_f1"": 0.4896899342193133}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49006306193806193, ""val_macro_f1"": 0.48209535057858965}]",0.9411764705882352,0.9409426910480684,0.9414537321409664,0.5443786982248521,0.5254665473415473,0.5234002384630195,0.5517241379310345,0.5329569735819736,0.5264485111662531
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,1.0,0.6900672244422245,4197897518,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5777486402486403, ""val_macro_f1"": 0.5855053856198021}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6713439338439339, ""val_macro_f1"": 0.6707516258171321}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6833097458097459, ""val_macro_f1"": 0.682421080465725}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6900672244422245, ""val_macro_f1"": 0.6893723170459801}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6602442696192696, ""val_macro_f1"": 0.6575530204562462}]",1.0,1.0,1.0,0.6923076923076923,0.6900672244422245,0.6893723170459801,0.7183908045977011,0.7260308115087527,0.710005592683198
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__window__whole_mean,l1,post_reset,window,whole_mean,128,0.1,0.6243215118215119,2713985058,"[{""C"": 0.001, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.3746794871794872, ""val_macro_f1"": 0.3199214061763236}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5021419552669552, ""val_macro_f1"": 0.4948853182366599}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6243215118215119, ""val_macro_f1"": 0.6230548654711574}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5956526112776113, ""val_macro_f1"": 0.5946923331689903}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5704694610944611, ""val_macro_f1"": 0.5617686995716247}]",0.9019607843137256,0.9040602377485918,0.9035103365236672,0.6331360946745562,0.6243215118215119,0.6230548654711574,0.5344827586206896,0.5176197780977193,0.5176407609100485
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__post_reset__window__fixed250_ordered_mean,l1,post_reset,window,fixed250_ordered_mean,2048,10.0,0.719924173049173,3853808157,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6034299034299034, ""val_macro_f1"": 0.6110076673365593}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6822927072927073, ""val_macro_f1"": 0.6809200765907047}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6966259435009435, ""val_macro_f1"": 0.6954575006779554}, {""C"": 1.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7070023726273726, ""val_macro_f1"": 0.705255123796221}, {""C"": 10.0, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.719924173049173, ""val_macro_f1"": 0.7111075216022743}]",1.0,1.0,1.0,0.7218934911242604,0.719924173049173,0.7111075216022743,0.6839080459770115,0.6949002182458065,0.677029235269873
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__valid__whole_mean,l1,communication,valid,whole_mean,128,10.0,0.4795763264513264,161667308,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3949307636807637, ""val_macro_f1"": 0.37950721941477394}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.46729971417471416, ""val_macro_f1"": 0.4614560462978086}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4743679931179931, ""val_macro_f1"": 0.46148474646776855}, {""C"": 1.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4783952158952159, ""val_macro_f1"": 0.4748312340543798}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4795763264513264, ""val_macro_f1"": 0.4694309547259717}]",1.0,1.0,1.0,0.4852071005917159,0.4795763264513264,0.4694309547259717,0.4597701149425287,0.4537447438182732,0.4556619121076087
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__valid__fixed250_ordered_mean,l1,communication,valid,fixed250_ordered_mean,2048,0.01,0.6541083916083915,3479990360,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6012810106560106, ""val_macro_f1"": 0.5977952660850763}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6541083916083915, ""val_macro_f1"": 0.6487964864913406}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6145271395271396, ""val_macro_f1"": 0.6080815055118461}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6317012848262847, ""val_macro_f1"": 0.6252106621404866}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6090326340326341, ""val_macro_f1"": 0.6011987109658679}]",0.9490196078431372,0.9472664278154522,0.9519230836775474,0.6568047337278107,0.6541083916083915,0.6487964864913406,0.6609195402298851,0.6570844188491247,0.6321832905555317
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__valid__whole_count,l1,communication,valid,whole_count,128,1.0,0.5199876512376512,1786778358,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.385084706959707, ""val_macro_f1"": 0.3518509584390857}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.486370226995227, ""val_macro_f1"": 0.47586948701079135}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5099182067932068, ""val_macro_f1"": 0.505707856302617}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5199876512376512, ""val_macro_f1"": 0.5250548518994123}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49068743756243755, ""val_macro_f1"": 0.48869979128488605}]",0.9901960784313726,0.9906399472208476,0.990805286460934,0.5266272189349113,0.5199876512376512,0.5250548518994123,0.4827586206896552,0.4735914004296357,0.474963815291527
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__valid__fixed250_count,l1,communication,valid,fixed250_count,2048,1.0,0.6376536657786658,2545390420,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5827811077811078, ""val_macro_f1"": 0.5796592221719419}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6321837884337884, ""val_macro_f1"": 0.6245952647473761}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6204795204795205, ""val_macro_f1"": 0.6129909865626314}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6376536657786658, ""val_macro_f1"": 0.629154309742545}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5965593434343434, ""val_macro_f1"": 0.5927599034798661}]",1.0,1.0,1.0,0.6390532544378699,0.6376536657786658,0.629154309742545,0.6494252873563219,0.646047437040084,0.6362283549783551
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__window__whole_mean,l1,communication,window,whole_mean,128,0.1,0.5055645743145742,2323747858,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.385084706959707, ""val_macro_f1"": 0.3518509584390857}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48201659451659445, ""val_macro_f1"": 0.4705478555049493}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5055645743145742, ""val_macro_f1"": 0.5017611619869944}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.504015429015429, ""val_macro_f1"": 0.5053567933764348}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.46309662559662557, ""val_macro_f1"": 0.4579260072466594}]",0.915686274509804,0.915330872674918,0.9222520349474328,0.5207100591715976,0.5055645743145742,0.5017611619869944,0.4942528735632184,0.4818870263723205,0.4841881740844566
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__window__fixed250_ordered_mean,l1,communication,window,fixed250_ordered_mean,2048,0.01,0.6381361693861693,1055088943,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5716699966699966, ""val_macro_f1"": 0.5691089726854103}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6381361693861693, ""val_macro_f1"": 0.6317313498306157}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6149239649239648, ""val_macro_f1"": 0.6067972411512548}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6256878538128537, ""val_macro_f1"": 0.6171137495769848}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5954680735930735, ""val_macro_f1"": 0.5902629229314321}]",0.9529411764705882,0.9507179912771532,0.9550485793002644,0.6390532544378699,0.6381361693861693,0.6317313498306157,0.6436781609195402,0.6402166460989992,0.6176666282216567
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__window__whole_count,l1,communication,window,whole_count,128,0.1,0.5055645743145742,2028053609,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.385084706959707, ""val_macro_f1"": 0.3518509584390857}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48201659451659445, ""val_macro_f1"": 0.4705478555049493}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5055645743145742, ""val_macro_f1"": 0.5017611619869944}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.504015429015429, ""val_macro_f1"": 0.5053567933764348}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.46309662559662557, ""val_macro_f1"": 0.4579260072466594}]",0.915686274509804,0.915330872674918,0.9222520349474328,0.5207100591715976,0.5055645743145742,0.5017611619869944,0.4942528735632184,0.4818870263723205,0.4841881740844566
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l1__communication__window__fixed250_count,l1,communication,window,fixed250_count,2048,0.01,0.6381361693861693,2218689406,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5716699966699966, ""val_macro_f1"": 0.5691089726854103}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6381361693861693, ""val_macro_f1"": 0.6317313498306157}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6149239649239648, ""val_macro_f1"": 0.6067972411512548}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6256878538128537, ""val_macro_f1"": 0.6171137495769848}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5954680735930735, ""val_macro_f1"": 0.5902629229314321}]",0.9529411764705882,0.9507179912771532,0.9550485793002644,0.6390532544378699,0.6381361693861693,0.6317313498306157,0.6436781609195402,0.6402166460989992,0.6176666282216567
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__syn_current__valid__whole_mean,l2,syn_current,valid,whole_mean,128,0.1,0.5413128538128538,1350943153,"[{""C"": 0.001, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4496413308913309, ""val_macro_f1"": 0.41072228200446786}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49620310245310245, ""val_macro_f1"": 0.4840251965327585}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5413128538128538, ""val_macro_f1"": 0.5297683036102738}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5349025974025974, ""val_macro_f1"": 0.5228853283677845}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5375561938061938, ""val_macro_f1"": 0.5256083601565272}]",0.923529411764706,0.9235438904462002,0.9262892158398514,0.5443786982248521,0.5413128538128538,0.5297683036102738,0.4655172413793103,0.4439945267151149,0.4461606493007124
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__syn_current__valid__fixed250_ordered_mean,l2,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.6556329087579088,2945736474,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6043584887334886, ""val_macro_f1"": 0.5990226387132375}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6556329087579088, ""val_macro_f1"": 0.6508330229803653}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6270614801864801, ""val_macro_f1"": 0.6218609043007209}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6403894716394716, ""val_macro_f1"": 0.6333763687524306}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5995317182817183, ""val_macro_f1"": 0.5988855481122505}]",0.9431372549019608,0.9417679953801472,0.9449330933001132,0.6627218934911243,0.6556329087579088,0.6508330229803653,0.6149425287356322,0.6011363636363637,0.5941467035048684
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__syn_current__window__whole_mean,l2,syn_current,window,whole_mean,128,1.0,0.523680833055833,2166364531,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4143849206349206, ""val_macro_f1"": 0.3797835636054027}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4668494699744699, ""val_macro_f1"": 0.44998645718073504}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5176046176046175, ""val_macro_f1"": 0.509803036741714}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.523680833055833, ""val_macro_f1"": 0.5122921651203766}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4789158757908758, ""val_macro_f1"": 0.466185179416064}]",0.9627450980392156,0.9631842588116974,0.9647122936385676,0.514792899408284,0.523680833055833,0.5122921651203766,0.4655172413793103,0.4480757804287216,0.4503370620433278
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6489860833610833,551144603,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6459484959484959, ""val_macro_f1"": 0.6423057986805341}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6489860833610833, ""val_macro_f1"": 0.6477190638823639}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6280268342768343, ""val_macro_f1"": 0.6202604561850383}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6295759795759795, ""val_macro_f1"": 0.6248749485461299}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6059419746919746, ""val_macro_f1"": 0.612288736728689}]",0.9490196078431372,0.9490575191969024,0.95105569596016,0.6627218934911243,0.6489860833610833,0.6477190638823639,0.632183908045977,0.6211291363864893,0.6112842615943331
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,10.0,0.5571876040626041,187987217,"[{""C"": 0.001, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.45519688644688644, ""val_macro_f1"": 0.41643975867032706}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5069669913419913, ""val_macro_f1"": 0.495585473865495}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.545319264069264, ""val_macro_f1"": 0.5293082419466856}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5493256743256744, ""val_macro_f1"": 0.5289685276591591}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5571876040626041, ""val_macro_f1"": 0.5373933633061422}]",1.0,1.0,1.0,0.5443786982248521,0.5571876040626041,0.5373933633061422,0.4770114942528735,0.4588352415558297,0.4544813867508903
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6515005827505828,3167972662,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5991501554001554, ""val_macro_f1"": 0.5932528463822293}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6496805278055279, ""val_macro_f1"": 0.6461708540656377}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6515005827505828, ""val_macro_f1"": 0.6426647471414562}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.627916181041181, ""val_macro_f1"": 0.6176485136297992}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5963800088800089, ""val_macro_f1"": 0.5954485312765346}]",1.0,1.0,1.0,0.650887573964497,0.6515005827505828,0.6426647471414562,0.6264367816091954,0.6216743224096165,0.6188610775279737
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,10.0,0.5096181596181596,3068845666,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4024191086691087, ""val_macro_f1"": 0.3680246237026717}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4892319486069486, ""val_macro_f1"": 0.4725076775076776}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49762598512598505, ""val_macro_f1"": 0.4973284589092745}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5075979575979576, ""val_macro_f1"": 0.49937403655935947}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5096181596181596, ""val_macro_f1"": 0.49807285116424893}]",1.0,1.0,1.0,0.5029585798816568,0.5096181596181596,0.4980728511642489,0.4310344827586206,0.4184616241601535,0.4307968817656224
