coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,3,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6551724137931034,0.6379310344827587,-0.01724137931034475,0.6512193484619956,0.6321221262397733,-0.01909722222222232,0.6341756357388364,0.61730753469002,-0.01686810104881642,0.6745562130177515,0.6745562130177515,0.0,0.674360014985015,0.6744096181596181,4.9603174603118916e-05,0.6650080222419585,0.6652050853426565,0.0001970631006980028
binary,2,3,11,l2,syn_current,whole_mean,window_minus_valid,128,128,0.01,0.1,0.5057471264367817,0.5114942528735632,0.005747126436781547,0.4861686720142602,0.4934744789524202,0.00730580693816002,0.4862270006597036,0.498862225000336,0.012635224340632412,0.5739644970414202,0.5502958579881657,-0.023668639053254448,0.5703057359307359,0.544735125985126,-0.02557060994560989,0.5633705897598145,0.5351826431696453,-0.02818794659016921
binary,2,3,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5689655172413793,0.5804597701149425,0.011494252873563204,0.5620246583481877,0.5739527629233512,0.011928104575163467,0.5553304797368086,0.5744268686160139,0.019096388879205284,0.6627218934911243,0.6627218934911243,0.0,0.664395326895327,0.656325271950272,-0.008070054945054972,0.656688452925012,0.6545675610991956,-0.002120891825816429
binary,2,3,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.4942528735632184,0.5,0.005747126436781602,0.4763647504456327,0.4829242652772065,0.006559514831573798,0.4755844845064725,0.4863922961750958,0.010807811668623268,0.5680473372781065,0.5739644970414202,0.00591715976331364,0.5707767926517927,0.575548063048063,0.004771270396270344,0.5526189068332509,0.5638184745726558,0.011199567739404892
binary,2,3,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5689655172413793,0.5459770114942529,-0.02298850574712641,0.5570849901732254,0.537173916769505,-0.019911073403720447,0.5525182769346607,0.5378047727543444,-0.014713504180316361,0.6272189349112426,0.6331360946745562,0.00591715976331364,0.6246784465534466,0.6289710289710291,0.004292582417582458,0.618765932520107,0.6233913215615107,0.004625389041403638
binary,2,3,11,l2,post_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.4885057471264368,0.5,0.011494252873563204,0.4708091948900772,0.4822706705059646,0.011461475615887395,0.4739479891542943,0.4858798673138953,0.011931878159601006,0.5680473372781065,0.5621301775147929,-0.00591715976331364,0.5707767926517927,0.5563537157287157,-0.014423076923076983,0.5505835524723816,0.5455480256197356,-0.005035526852645966
binary,2,3,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5689655172413793,0.5459770114942529,-0.02298850574712641,0.5579396910279263,0.539230540701129,-0.01870915032679732,0.5597361430945454,0.5369811772507204,-0.02275496584382508,0.6449704142011834,0.6331360946745562,-0.011834319526627168,0.6406506687756689,0.6281163281163281,-0.012534340659340781,0.6336908898021715,0.6208276613891549,-0.01286322841301657
binary,2,3,11,l2,communication,whole_mean,window_minus_valid,128,128,0.1,0.01,0.4942528735632184,0.5689655172413793,0.07471264367816094,0.4781825609031491,0.5501044094794095,0.07192184857626044,0.4690970517195562,0.5487784976299994,0.07968144591044324,0.6094674556213018,0.5857988165680473,-0.023668639053254448,0.60437722000222,0.5756247224997225,-0.02875249750249753,0.5942973328206221,0.5657034581438509,-0.028593874676771214
binary,2,3,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5977011494252874,0.632183908045977,0.03448275862068961,0.5882438639791581,0.6248951620275149,0.03665129804835687,0.5820170955587621,0.6240716690716689,0.04205457351290676,0.6627218934911243,0.6745562130177515,0.011834319526627168,0.6579850704850704,0.6667419386169385,0.008756868131868156,0.6490766364406734,0.6578306826213561,0.008754046180682762
binary,2,3,11,l2,communication,whole_count,window_minus_valid,128,128,1.0,0.01,0.5172413793103449,0.5689655172413793,0.051724137931034475,0.5020764774441245,0.5501044094794095,0.04802793203528499,0.4973312575814679,0.5487784976299994,0.05144724004853152,0.6153846153846154,0.5857988165680473,-0.029585798816568087,0.6135555416805417,0.5756247224997225,-0.0379308191808192,0.5938851185612867,0.5657034581438509,-0.02818166041743575
binary,2,3,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6379310344827587,0.632183908045977,-0.005747126436781658,0.6336401343754284,0.6248951620275149,-0.008744972347913493,0.6302990983819728,0.6240716690716689,-0.006227429310303956,0.6627218934911243,0.6745562130177515,0.011834319526627168,0.6582958707958708,0.6667419386169385,0.008446067821067715,0.6482066791216794,0.6578306826213561,0.009624003499676737
binary,2,3,23,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5057471264367817,0.4425287356321839,-0.06321839080459773,0.4949099307555191,0.4285637769093651,-0.066346153846154,0.4926473287249149,0.4154966234200232,-0.07715070530489171,0.5207100591715976,0.5088757396449705,-0.011834319526627168,0.5129974192474193,0.4805801837051837,-0.03241723554223558,0.5142827029133163,0.4630068514103015,-0.051275851503014835
binary,2,3,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6954022988505747,0.7068965517241379,0.011494252873563204,0.6922185657479775,0.7062045797339915,0.013986013986014068,0.683897948189507,0.69788041381327,0.01398246562376304,0.7100591715976331,0.7218934911242604,0.01183431952662728,0.6968649406149406,0.706884781884782,0.010019841269841345,0.6971523276543802,0.7039829137040262,0.006830586049646037
binary,2,3,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,0.1,0.4942528735632184,0.5229885057471264,0.02873563218390801,0.4795478826728827,0.5088760912290324,0.02932820855614976,0.4743677750766693,0.5049901174952818,0.030622342418612503,0.5857988165680473,0.6390532544378699,0.053254437869822535,0.575865453990454,0.6239860833610833,0.04812062937062933,0.573616177133334,0.6307991696950461,0.05718299256171211
binary,2,3,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7471264367816092,0.7471264367816092,0.0,0.7434346290963938,0.7480679247223364,0.004633295625942613,0.7348811018323985,0.7355911977700349,0.0007100959376363791,0.7218934911242604,0.7455621301775148,0.023668639053254448,0.7145465645465646,0.7369290431790433,0.022382478632478664,0.7128105955621314,0.734796004111182,0.02198540854905051
binary,2,3,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5172413793103449,0.5689655172413793,0.051724137931034475,0.5065228072581013,0.5595356849033319,0.05301287764523066,0.4956848876740516,0.5605076726923813,0.06482278501832972,0.5680473372781065,0.6272189349112426,0.059171597633136064,0.5556006493506492,0.6265425546675546,0.07094190531690536,0.5525371446034104,0.624378809173139,0.07184166456972862
binary,2,3,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7528735632183908,0.7471264367816092,-0.005747126436781658,0.7483365898807076,0.7505770373417432,0.0022404474610355773,0.7401267337757229,0.7345220901572321,-0.005604643618490779,0.727810650887574,0.7396449704142012,0.011834319526627168,0.7241827616827616,0.7361083361083361,0.011925574425574514,0.7227306693863863,0.736725017526664,0.013994348140277668
binary,2,3,23,l1,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5,0.5459770114942529,0.04597701149425293,0.4942296265825678,0.5349617498514557,0.04073212326888792,0.4888739993348414,0.5295067697017377,0.04063277036689633,0.5088757396449705,0.5680473372781065,0.059171597633136064,0.5088130619380619,0.5630005411255411,0.05418747918747924,0.4921725694737109,0.550263935864426,0.058091366390715105
binary,2,3,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.01,0.632183908045977,0.632183908045977,0.0,0.6322889528771881,0.6266705516705516,-0.005618401206636481,0.6246383972589721,0.6116548508615994,-0.012983546397372647,0.650887573964497,0.6568047337278107,0.00591715976331364,0.6460747585747585,0.6495698745698746,0.0034951159951160937,0.6417751116301841,0.6546319516147102,0.012856839984526136
binary,2,3,23,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5459770114942529,0.5459770114942529,0.0,0.5369819518716578,0.5349617498514557,-0.002020202020202033,0.530725335464241,0.5295067697017377,-0.001218565762503343,0.5739644970414202,0.5680473372781065,-0.00591715976331364,0.5694107975357975,0.5630005411255411,-0.0064102564102563875,0.5570856936893588,0.550263935864426,-0.006821757824932773
binary,2,3,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.632183908045977,0.011494252873563204,0.6153583344759815,0.6266705516705516,0.011312217194570096,0.6012504202721595,0.6116548508615994,0.010404430589439961,0.6568047337278107,0.6568047337278107,0.0,0.6544309856809857,0.6495698745698746,-0.004861111111111094,0.6547875991486539,0.6546319516147102,-0.00015564753394370356
binary,2,3,23,l2,syn_current,whole_mean,window_minus_valid,128,128,0.1,0.01,0.5517241379310345,0.5287356321839081,-0.02298850574712641,0.5424246709173179,0.516958041958042,-0.025466628959275983,0.5439117749674313,0.5222998788391495,-0.021611896128281738,0.5207100591715976,0.5502958579881657,0.029585798816568087,0.5075275419025419,0.5329587079587079,0.02543116605616602,0.5015845386316963,0.5387818980012936,0.03719735936959734
binary,2,3,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.632183908045977,0.6149425287356322,-0.017241379310344862,0.6250177110471228,0.6103118286941817,-0.014705882352941124,0.6229064038382577,0.60904429675263,-0.013862107085627628,0.6568047337278107,0.650887573964497,-0.00591715976331364,0.6523188616938617,0.6415053696303697,-0.010813492063491914,0.6509998218288927,0.6386745349099893,-0.012325286918903444
binary,2,3,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.01,0.5057471264367817,0.5114942528735632,0.005747126436781547,0.4973769082224964,0.4964577905754376,-0.0009191176470588203,0.497022203070278,0.4993407603181564,0.0023185572478783834,0.5207100591715976,0.5207100591715976,0.0,0.5098453629703629,0.5013653013653013,-0.00848006160506154,0.5018966657124552,0.4979076549888661,-0.003989010723589093
binary,2,3,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6206896551724138,0.5804597701149425,-0.04022988505747127,0.6161737567987569,0.5702744355317884,-0.045899321266968496,0.6120233663088375,0.5631766978541173,-0.04884666845472019,0.650887573964497,0.6449704142011834,-0.00591715976331364,0.64551177988678,0.6271013708513707,-0.018410409035409248,0.6457725181792008,0.6280923280923282,-0.017680190086872605
binary,2,3,23,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,10.0,0.5172413793103449,0.4942528735632184,-0.022988505747126464,0.5093427201883085,0.4812949917729329,-0.028047728415375617,0.507303853440755,0.4806050024433479,-0.026698850997407098,0.5266272189349113,0.5029585798816568,-0.023668639053254448,0.5170738983238983,0.4970002220002219,-0.020073676323676348,0.5053666531931856,0.4933680869258784,-0.01199856626730722
binary,2,3,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6264367816091954,0.5632183908045977,-0.06321839080459768,0.6217293123543124,0.5490530303030302,-0.07267628205128218,0.6184663677518389,0.5453064926534607,-0.07315987509837829,0.6390532544378699,0.6390532544378699,0.0,0.6334963647463647,0.6211489898989898,-0.012347374847374915,0.6324326479719372,0.6221593156937985,-0.010273332278138758
binary,2,3,23,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5804597701149425,0.5689655172413793,-0.011494252873563204,0.5718377211024269,0.5570265722839253,-0.014811148818501652,0.561175122974322,0.5578636219445043,-0.0033115010298176983,0.5621301775147929,0.5976331360946746,0.03550295857988173,0.5591946248196248,0.5793720168720169,0.020177392052392107,0.5487559541174712,0.590484989265477,0.041729035148005744
binary,2,3,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5919540229885057,0.6264367816091954,0.03448275862068961,0.5885420951597423,0.6218628593628593,0.033320764203117026,0.5827492467210208,0.6184585251919835,0.035709278470962724,0.621301775147929,0.6745562130177515,0.053254437869822535,0.6219273781773782,0.6642482517482518,0.04232087357087355,0.6100769839647276,0.6642597885324869,0.05418280456775926
binary,2,3,23,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.5919540229885057,0.5689655172413793,-0.02298850574712641,0.5832916266739796,0.5570265722839253,-0.026265054390054332,0.5758991466957154,0.5578636219445043,-0.018035524751211063,0.6035502958579881,0.5976331360946746,-0.005917159763313529,0.6002237345987346,0.5793720168720169,-0.020851717726717678,0.5853880048739594,0.590484989265477,0.005096984391517623
binary,2,3,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.001,0.01,0.6436781609195402,0.6264367816091954,-0.017241379310344862,0.643846268110974,0.6218628593628593,-0.021983408748114663,0.6354522154101208,0.6184585251919835,-0.016993690218137236,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6417797480297481,0.6642482517482518,0.02246850371850362,0.6392032819569052,0.6642597885324869,0.025056506575581672
binary,2,3,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.4597701149425287,0.4425287356321839,-0.01724137931034475,0.452261586452763,0.429486036838978,-0.022775549613784973,0.4468994200521688,0.4153488106301173,-0.03155060942205151,0.5443786982248521,0.4733727810650887,-0.0710059171597634,0.5370528776778777,0.4522949272949272,-0.08475795038295048,0.5435738005325875,0.4405261047476221,-0.10304769578496542
binary,2,3,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7126436781609196,0.6896551724137931,-0.02298850574712641,0.7145391985465516,0.6920483111659582,-0.02249088738059335,0.708833904573002,0.685312512849673,-0.02352139172332901,0.7159763313609467,0.7041420118343196,-0.011834319526627168,0.7078993922743924,0.6971355033855033,-0.010763888888889017,0.7109924744768198,0.6972850978506128,-0.013707376626207024
binary,2,3,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5229885057471264,0.5057471264367817,-0.01724137931034475,0.519472867818456,0.4983975787284611,-0.021075289089994953,0.5153246810045056,0.4971610677255837,-0.018163613278921853,0.5266272189349113,0.5562130177514792,0.029585798816567976,0.5125849844599845,0.5456571206571206,0.033072136197136115,0.51372098527067,0.5515698665429848,0.03784888127231478
binary,2,3,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.7068965517241379,0.7241379310344828,0.017241379310344862,0.7058542152292152,0.7271950271950272,0.021340811965811946,0.7007403210348612,0.7145574088267338,0.013817087791872629,0.6982248520710059,0.7337278106508875,0.035502958579881616,0.6929327616827617,0.7336642524142524,0.04073149073149063,0.6922994896565676,0.7309043826655746,0.038604893009006935
binary,2,3,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5,0.5114942528735632,0.011494252873563204,0.4973559120617944,0.5071821152703505,0.009826203208556095,0.4809996047213871,0.4982995018960907,0.017299897174703593,0.5266272189349113,0.5857988165680473,0.059171597633136064,0.5115325646575647,0.5748102591852592,0.0632776945276945,0.5042351458172959,0.5773181380878823,0.07308299227058646
binary,2,3,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.7183908045977011,0.7011494252873564,-0.01724137931034475,0.7154934526258055,0.7031537090360619,-0.012339743589743657,0.7069618926428372,0.6915754526662071,-0.015386439976630029,0.6863905325443787,0.7396449704142012,0.053254437869822535,0.6797154234654235,0.7393550893550893,0.05963966588966585,0.678721230866632,0.7379266062599396,0.0592053753933075
binary,2,3,37,l1,communication,whole_mean,window_minus_valid,128,128,0.01,1.0,0.4712643678160919,0.4712643678160919,0.0,0.461923819644408,0.4586385632341514,-0.003285256410256565,0.4574951115291757,0.4584993988020416,0.0010042872728658891,0.5029585798816568,0.5207100591715976,0.017751479289940808,0.4894948801198801,0.5240034271284271,0.03450854700854694,0.4946044539733867,0.5136240878134405,0.019019633840053785
binary,2,3,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,1.0,0.5862068965517241,0.6149425287356322,0.028735632183908066,0.586382775721011,0.6177930321312675,0.03141025641025641,0.5766080531905339,0.6070529563176622,0.03044490312712833,0.6627218934911243,0.6627218934911243,0.0,0.6508501914751914,0.6597385253635254,0.008888333888333988,0.6476529415650315,0.655827380753456,0.008174439188424532
binary,2,3,37,l1,communication,whole_count,window_minus_valid,128,128,1.0,1.0,0.4655172413793103,0.4712643678160919,0.005747126436781602,0.452228306823895,0.4586385632341514,0.006410256410256443,0.4496443051172265,0.4584993988020416,0.00885509368481513,0.514792899408284,0.5207100591715976,0.00591715976331364,0.5180510461760461,0.5240034271284271,0.005952380952380931,0.5059699246292251,0.5136240878134405,0.007654163184215412
binary,2,3,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6091954022988506,0.6149425287356322,0.005747126436781547,0.6055839789295672,0.6177930321312675,0.012209053201700293,0.5956691020969959,0.6070529563176622,0.011383854220666345,0.6627218934911243,0.6627218934911243,0.0,0.6623539654789655,0.6597385253635254,-0.0026154401154401263,0.6580648221991331,0.655827380753456,-0.0022374414456770575
binary,2,3,37,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.01,0.4885057471264368,0.4827586206896552,-0.005747126436781602,0.4770369132501486,0.467739898989899,-0.009297014260249592,0.4732245988465669,0.4643703659890226,-0.00885423285754433,0.5325443786982249,0.5443786982248521,0.011834319526627168,0.5136363636363636,0.5198003385503385,0.006163974913974912,0.5062960207810577,0.5072937271147185,0.0009977063336608083
binary,2,3,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5747126436781609,0.5747126436781609,0.0,0.5622851821381233,0.5642082590612002,0.0019230769230769162,0.5633901961434548,0.5626542229282941,-0.0007359732151606124,0.6804733727810651,0.6745562130177515,-0.00591715976331364,0.6681689837939837,0.6697923604173605,0.0016233766233767488,0.6683119182289663,0.6635717904262474,-0.00474012780271893
binary,2,3,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,10.0,10.0,0.4597701149425287,0.4482758620689655,-0.011494252873563149,0.4533231066319301,0.4368279800265094,-0.016495126605420685,0.4533134445335465,0.443331051496531,-0.00998239303701548,0.5088757396449705,0.5207100591715976,0.011834319526627168,0.5044462481962482,0.5019681707181707,-0.0024780774780774895,0.4995269106620689,0.5010867136843622,0.0015598030222933046
binary,2,3,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5632183908045977,0.5517241379310345,-0.011494252873563204,0.5534079482608895,0.5409302299008181,-0.012477718360071388,0.5447127458721662,0.5361725749883645,-0.008540170883801768,0.6627218934911243,0.6686390532544378,0.005917159763313529,0.6590152902652903,0.6596330752580752,0.0006177849927849755,0.6550649548172168,0.6555256709423377,0.0004607161251208858
binary,2,3,37,l2,post_reset,whole_mean,window_minus_valid,128,128,10.0,10.0,0.4597701149425287,0.4310344827586206,-0.028735632183908066,0.4594646978838155,0.4203438514100279,-0.03912084647378761,0.4665264170251469,0.429852234033502,-0.03667418299164493,0.5266272189349113,0.5266272189349113,0.0,0.5328553391053391,0.5123848373848373,-0.0204705017205018,0.5205201317321727,0.5121580052148321,-0.008362126517340585
binary,2,3,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5632183908045977,0.5402298850574713,-0.02298850574712641,0.5523395721925134,0.5278960418666301,-0.02444353032588331,0.5458450593667313,0.5264375111149305,-0.0194075482518008,0.6686390532544378,0.6686390532544378,0.0,0.667756549006549,0.6599802974802975,-0.007776251526251499,0.6603197031151108,0.6571194124969869,-0.00320029061812388
binary,2,3,37,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5402298850574713,0.5287356321839081,-0.011494252873563204,0.5275029708853238,0.5136549316696376,-0.013848039215686225,0.5201195359945566,0.5088569600218821,-0.011262575972674549,0.5621301775147929,0.5976331360946746,0.03550295857988173,0.5492739898989899,0.5800890082140082,0.030815018315018317,0.5348052356139276,0.5712146929779225,0.036409457363994924
binary,2,3,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,0.01,0.6091954022988506,0.632183908045977,0.02298850574712641,0.5953715606289136,0.6156285707756296,0.020257010146715992,0.5963304800729714,0.6169180602524592,0.020587580179487808,0.6568047337278107,0.7041420118343196,0.047337278106508895,0.6538603757353757,0.6997141747141747,0.04585379897879904,0.6432304312333047,0.688163421316364,0.04493299008305929
binary,2,3,37,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.5402298850574713,0.5287356321839081,-0.011494252873563204,0.5229736562457151,0.5136549316696376,-0.00931872457607752,0.512182308316741,0.5088569600218821,-0.0033253482948589763,0.5798816568047337,0.5976331360946746,0.01775147928994092,0.5654331779331779,0.5800890082140082,0.014655830280830284,0.5546169337263883,0.5712146929779225,0.016597759251534172
binary,2,3,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.632183908045977,0.632183908045977,0.0,0.6213865178938708,0.6156285707756296,-0.00575794711824118,0.6263629929808353,0.6169180602524592,-0.009444932728376099,0.6745562130177515,0.7041420118343196,0.029585798816568087,0.6573190698190698,0.6997141747141747,0.042395104895104896,0.6493299592657054,0.688163421316364,0.03883346205065863
weighted31,2,1,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4827586206896552,0.4310344827586206,-0.051724137931034586,0.4743421202980026,0.4236023984185748,-0.050739721879427824,0.472237760849376,0.4221577235071326,-0.05008003734224342,0.5325443786982249,0.4852071005917159,-0.047337278106509006,0.5217750999001,0.4677326146076146,-0.05404248529248534,0.5301417079816483,0.4717364522587918,-0.058405255722856486
weighted31,2,1,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7126436781609196,0.6954022988505747,-0.017241379310344862,0.7142328259975318,0.7000752719502721,-0.014157554047259713,0.7056917582996806,0.6893609947780569,-0.01633076352162366,0.6982248520710059,0.6923076923076923,-0.00591715976331364,0.6993065961815962,0.6940982628482629,-0.005208333333333259,0.6976571247361395,0.6909879367818589,-0.00666918795428062
weighted31,2,1,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5517241379310345,0.5402298850574713,-0.011494252873563204,0.5359779925956396,0.5291752365281778,-0.006802756067461835,0.5363416656212905,0.53313708038485,-0.003204585236440516,0.591715976331361,0.5857988165680473,-0.00591715976331364,0.570186063936064,0.5807872682872682,0.010601204351204263,0.5688073776639077,0.5850536227802422,0.016246245116334546
weighted31,2,1,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7183908045977011,0.735632183908046,0.017241379310344862,0.7220134032634032,0.7417969285616345,0.01978352529823124,0.712601406985579,0.7296539795037581,0.017052572518179154,0.6804733727810651,0.6982248520710059,0.017751479289940808,0.6737880175380176,0.6981906981906981,0.024402680652680475,0.6708029778691627,0.6949297823407643,0.02412680447160165
weighted31,2,1,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5517241379310345,0.5344827586206896,-0.017241379310344862,0.5329569735819736,0.5176197780977193,-0.015337195484254273,0.5264485111662531,0.5176407609100485,-0.008807750256204616,0.5443786982248521,0.6331360946745562,0.08875739644970415,0.5254665473415473,0.6243215118215119,0.09885496447996456,0.5234002384630195,0.6230548654711574,0.09965462700813787
weighted31,2,1,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,1.0,10.0,0.7183908045977011,0.6839080459770115,-0.03448275862068961,0.7260308115087527,0.6949002182458065,-0.031130593262946205,0.710005592683198,0.677029235269873,-0.03297635741332494,0.6923076923076923,0.7218934911242604,0.029585798816568087,0.6900672244422245,0.719924173049173,0.02985694860694854,0.6893723170459801,0.7111075216022743,0.021735204556294185
weighted31,2,1,11,l1,communication,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4597701149425287,0.4942528735632184,0.034482758620689724,0.4537447438182732,0.4818870263723205,0.028142282554047326,0.4556619121076087,0.4841881740844566,0.028526261976847878,0.4852071005917159,0.5207100591715976,0.03550295857988173,0.4795763264513264,0.5055645743145742,0.025988247863247826,0.4694309547259717,0.5017611619869944,0.0323302072610227
weighted31,2,1,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6609195402298851,0.6436781609195402,-0.017241379310344862,0.6570844188491247,0.6402166460989992,-0.01686777275012552,0.6321832905555317,0.6176666282216567,-0.014516662333874941,0.6568047337278107,0.6390532544378699,-0.017751479289940808,0.6541083916083915,0.6381361693861693,-0.015972222222222165,0.6487964864913406,0.6317313498306157,-0.017065136660724844
weighted31,2,1,11,l1,communication,whole_count,window_minus_valid,128,128,1.0,0.1,0.4827586206896552,0.4942528735632184,0.011494252873563204,0.4735914004296357,0.4818870263723205,0.008295625942684792,0.474963815291527,0.4841881740844566,0.009224358792929599,0.5266272189349113,0.5207100591715976,-0.00591715976331364,0.5199876512376512,0.5055645743145742,-0.014423076923076983,0.5250548518994123,0.5017611619869944,-0.02329368991241787
weighted31,2,1,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,1.0,0.01,0.6494252873563219,0.6436781609195402,-0.005747126436781658,0.646047437040084,0.6402166460989992,-0.005830790941084851,0.6362283549783551,0.6176666282216567,-0.018561726756698316,0.6390532544378699,0.6390532544378699,0.0,0.6376536657786658,0.6381361693861693,0.00048250360750357046,0.629154309742545,0.6317313498306157,0.0025770400880706923
weighted31,2,1,11,l2,syn_current,whole_mean,window_minus_valid,128,128,0.1,1.0,0.4655172413793103,0.4655172413793103,0.0,0.4439945267151149,0.4480757804287216,0.004081253713606681,0.4461606493007124,0.4503370620433278,0.004176412742615376,0.5443786982248521,0.514792899408284,-0.029585798816568087,0.5413128538128538,0.523680833055833,-0.01763202075702075,0.5297683036102738,0.5122921651203766,-0.017476138489897264
weighted31,2,1,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6149425287356322,0.632183908045977,0.017241379310344862,0.6011363636363637,0.6211291363864893,0.019992772750125565,0.5941467035048684,0.6112842615943331,0.01713755808946471,0.6627218934911243,0.6627218934911243,0.0,0.6556329087579088,0.6489860833610833,-0.006646825396825484,0.6508330229803653,0.6477190638823639,-0.0031139590980013843
weighted31,2,1,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,10.0,10.0,0.4770114942528735,0.4310344827586206,-0.04597701149425287,0.4588352415558297,0.4184616241601535,-0.04037361739567624,0.4544813867508903,0.4307968817656224,-0.023684504985267862,0.5443786982248521,0.5029585798816568,-0.041420118343195256,0.5571876040626041,0.5096181596181596,-0.04756944444444455,0.5373933633061422,0.4980728511642489,-0.039320512141893305
weighted31,2,1,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.6264367816091954,0.6379310344827587,0.011494252873563315,0.6216743224096165,0.6287048939622469,0.007030571552630427,0.6188610775279737,0.6194952687515378,0.0006341912235641178,0.650887573964497,0.6568047337278107,0.00591715976331364,0.6515005827505828,0.6454011266511266,-0.006099456099456169,0.6426647471414562,0.6447490743957062,0.002084327254250007
