coding,l2_mem_shift,layer,state,support,aggregation,train_accuracy_count,train_accuracy_mean,train_accuracy_std,train_balanced_accuracy_count,train_balanced_accuracy_mean,train_balanced_accuracy_std,train_macro_f1_count,train_macro_f1_mean,train_macro_f1_std,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_balanced_accuracy_count,val_balanced_accuracy_mean,val_balanced_accuracy_std,val_macro_f1_count,val_macro_f1_mean,val_macro_f1_std,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_balanced_accuracy_count,test_balanced_accuracy_mean,test_balanced_accuracy_std,test_macro_f1_count,test_macro_f1_mean,test_macro_f1_std
weighted31,1,l1,pre_reset,valid,whole_mean,3,0.9320261437908496,0.10754563837845971,3,0.9326016619108568,0.1072053525559587,3,0.932759961373398,0.1068740091124746,3,0.5621301775147929,0.041420118343195304,3,0.543573902948903,0.04065580601816747,3,0.5420227334562603,0.04394578968330329,3,0.5306513409961685,0.020183244737265755,3,0.5185792693145634,0.01695492977213898,3,0.5171720725291408,0.01974753523548901
weighted31,1,l1,pre_reset,window,fixed250_ordered_mean,3,0.9980392156862745,0.00339617805405661,3,0.99822695035461,0.0030710120701575158,3,0.9981589127274252,0.0031888566972680223,3,0.700197238658777,0.0034162737821871523,3,0.698205845080845,0.0004353527902561936,3,0.6956730284855297,0.0009513831177410785,3,0.7337164750957855,0.014463284358756242,3,0.7389491635815165,0.015272401584027701,3,0.7262557004181769,0.012485873946754383
weighted31,1,l1,pre_reset,window,whole_mean,3,0.9738562091503269,0.018532610299029955,3,0.9750223393401202,0.01756200172246001,3,0.9747091350906939,0.01848287159689368,3,0.5542406311637081,0.027963406072500627,3,0.5482115107115106,0.028244166951392164,3,0.5492313919829294,0.03165119704556846,3,0.5268199233716475,0.018474426745197177,3,0.5149017512988101,0.020598995849946577,3,0.5127614136597289,0.021610926183309506
weighted31,1,l1,syn_current,valid,fixed250_ordered_mean,3,0.9718954248366013,0.0022641187027044067,3,0.970234672928361,0.0017105094947092432,3,0.9715887862789456,0.0018140037701280518,3,0.7120315581854043,0.012317550292698971,3,0.7085455054205054,0.008248085458412137,3,0.7073304341777246,0.008716777360145834,3,0.6896551724137931,0.022988505747126492,3,0.6924250518000518,0.02279067795129261,3,0.6834942711116461,0.023873263249444034
weighted31,1,l1,syn_current,valid,whole_mean,3,0.8503267973856209,0.06063654820179852,3,0.853096828506324,0.05929128843157716,3,0.8533917692709384,0.06070139062849241,3,0.5325443786982249,0.01183431952662721,3,0.5228625541125541,0.013679053783634421,3,0.5252670721679777,0.016071965275871947,3,0.47318007662835243,0.011963597698081233,3,0.46510609488550664,0.010037806626226291,3,0.4636117150639172,0.01015451662500843
weighted31,1,l1,syn_current,window,fixed250_ordered_mean,3,0.973202614379085,0.0022641187027044067,3,0.9718702877731956,0.002745152651234747,3,0.9728518507905735,0.00245426724010668,3,0.7061143984220908,0.014891192180021242,3,0.7020385864135864,0.012527936665388924,3,0.7006038118603038,0.01139788375124959,3,0.6877394636015325,0.008778880641677863,3,0.6916944711062358,0.010529516295553825,3,0.6827401216755332,0.010391386550597426
weighted31,1,l1,syn_current,window,whole_mean,3,0.6568627450980392,0.032278583594420276,3,0.6472847117244299,0.04129984050664429,3,0.6472879364350472,0.04390828252294328,3,0.48520710059171596,0.0,3,0.463702848077848,0.005759312200232815,3,0.45855838284487804,0.017842678110358445,3,0.4310344827586206,0.017241379310344848,3,0.42005780847692603,0.012545001179157895,3,0.4124338271891747,0.010249369801515251
weighted31,1,l2,communication,valid,fixed250_count,3,0.9549019607843138,0.022270228807059953,3,0.9552417633274358,0.021899639331004497,3,0.9572453784833453,0.02116022349937496,3,0.6587771203155818,0.024635100585398032,3,0.6476917758167758,0.025588506454975145,3,0.6473268064267538,0.024846057971531093,3,0.6360153256704981,0.03511552256671136,3,0.6264231683349331,0.033389547302954625,3,0.6222058975387664,0.03317190106082888
weighted31,1,l2,communication,valid,fixed250_ordered_mean,3,0.9333333333333332,0.07448399965969642,3,0.9311802901866765,0.07733788995330826,3,0.9352768534530448,0.07217908498856825,3,0.6627218934911242,0.005917159763313556,3,0.6595501720501721,0.0016501911343749778,3,0.655734205903807,0.006721882875581417,3,0.6053639846743295,0.033675087799323634,3,0.5914679887106358,0.03510728997870854,3,0.5887908864295488,0.03743422973222021
weighted31,1,l2,communication,valid,whole_count,3,0.8797385620915033,0.12454196486498478,3,0.8786653988681103,0.12680941720663189,3,0.8824478570909401,0.12443163776157559,3,0.5719921104536488,0.009038610838177185,3,0.5623615967365967,0.014352284175904801,3,0.549990760346463,0.01130771874104363,3,0.5421455938697318,0.026544839962741464,3,0.5285418761521702,0.0290475748680171,3,0.5248781564504246,0.033151584396272894
weighted31,1,l2,communication,valid,whole_mean,3,0.9307189542483659,0.08094818077815637,3,0.9302474502150403,0.08281471969434269,3,0.9329533989361507,0.07906603519071381,3,0.5424063116370809,0.027963406072500675,3,0.5397827866577867,0.03582040018715396,3,0.5234998658531436,0.03131287061303099,3,0.521072796934866,0.017557761283355667,3,0.5047485126529244,0.02319617175260937,3,0.5018510883279215,0.020207452230167674
weighted31,1,l2,communication,window,fixed250_count,3,0.8810457516339869,0.10444436264281404,3,0.876259736934503,0.10920633672229862,3,0.8822345924720377,0.10447031060736513,3,0.6646942800788955,0.009038610838177202,3,0.6540828384578385,0.009435019288644658,3,0.6503628238191093,0.012050908743471339,3,0.6187739463601533,0.013272419981370683,3,0.6069572516263692,0.015044331360915212,3,0.6006257756984467,0.0166825664651427
weighted31,1,l2,communication,window,fixed250_ordered_mean,3,0.8810457516339869,0.10444436264281404,3,0.876259736934503,0.10920633672229862,3,0.8822345924720377,0.10447031060736513,3,0.6646942800788955,0.009038610838177202,3,0.6540828384578385,0.009435019288644658,3,0.6503628238191093,0.012050908743471339,3,0.6187739463601533,0.013272419981370683,3,0.6069572516263692,0.015044331360915212,3,0.6006257756984467,0.0166825664651427
weighted31,1,l2,communication,window,whole_count,3,0.888235294117647,0.044841555396193195,3,0.8867002180476834,0.0440920592253569,3,0.8907214330041757,0.04505923796703501,3,0.5483234714003945,0.018077221676354376,3,0.533585742960743,0.02315587632516894,3,0.524536719297844,0.023947167827385995,3,0.5076628352490421,0.018474426745197257,3,0.4913656264759206,0.018276845363770118,3,0.4907405010088359,0.02132588560205228
weighted31,1,l2,communication,window,whole_mean,3,0.888235294117647,0.044841555396193195,3,0.8867002180476834,0.0440920592253569,3,0.8907214330041757,0.04505923796703501,3,0.5483234714003945,0.018077221676354376,3,0.533585742960743,0.02315587632516894,3,0.524536719297844,0.023947167827385995,3,0.5076628352490421,0.018474426745197257,3,0.4913656264759206,0.018276845363770118,3,0.4907405010088359,0.02132588560205228
weighted31,1,l2,post_reset,valid,fixed250_ordered_mean,3,0.996078431372549,0.003921568627451036,3,0.9951408033112634,0.00483194213313632,3,0.9957527867188861,0.0042550138638340765,3,0.5996055226824457,0.04156076431105619,3,0.5896391802641803,0.047520264126261015,3,0.590078255265107,0.044831650631002584,3,0.5919540229885057,0.017241379310344862,3,0.5900083032435974,0.013787927489564875,3,0.5893003165246269,0.014445083137364584
weighted31,1,l2,post_reset,valid,whole_mean,3,0.9026143790849673,0.014453166266337242,3,0.9012013455756586,0.015732883347171378,3,0.9030856541778124,0.015778927166310977,3,0.48717948717948717,0.06382126109413587,3,0.48259737947237946,0.06849734061822767,3,0.4776289166346204,0.06917493348367527,3,0.4367816091954022,0.020721559054390746,3,0.43337970580617635,0.019603404911179706,3,0.43304039375146447,0.026760624076809555
weighted31,1,l2,post_reset,window,fixed250_ordered_mean,3,0.9980392156862745,0.001960784313725497,3,0.998200682952456,0.0018125935006197292,3,0.9980904372288295,0.0018202389818229492,3,0.6646942800788955,0.014891192180021197,3,0.6503250222000222,0.005693729092612949,3,0.6467450543620373,0.005326131353352982,3,0.6455938697318008,0.018474426745197198,3,0.6498985423617777,0.015978207412850377,3,0.6428718021907405,0.02021086221995732
weighted31,1,l2,post_reset,window,whole_mean,3,0.8934640522875817,0.024200664812514493,3,0.8927091638449807,0.024945069989983804,3,0.894318638301577,0.025607490333954635,3,0.5404339250493096,0.0436160638806627,3,0.5353598947348946,0.04793981631395212,3,0.5273909050773884,0.041801852779455244,3,0.475095785440613,0.011963597698081254,3,0.47538721490927377,0.0105603915863194,3,0.4659081192728241,0.01976673841974621
weighted31,1,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9522875816993465,0.0501567452103259,3,0.9506281445633613,0.05185882799025976,3,0.9529042751190421,0.049476631694641345,3,0.6429980276134123,0.009038610838177202,3,0.6400891932141932,0.014389035811088349,3,0.6367312154192902,0.010499220275300453,3,0.6245210727969349,0.014463284358756217,3,0.6139573049499519,0.014805048747657942,3,0.610164344447074,0.015297265534026903
weighted31,1,l2,pre_reset,valid,whole_mean,3,0.9405228758169936,0.08042403321485535,3,0.9408949174628841,0.07995440596373447,3,0.9415907824593122,0.07932788432505217,3,0.5542406311637081,0.01708136891093568,3,0.5528976810226811,0.025100601954992488,3,0.5402875998697104,0.01943756950903464,3,0.5038314176245211,0.023226734967398795,3,0.4919694684400566,0.02897819992641357,3,0.48880960125483913,0.029736627527246522
weighted31,1,l2,pre_reset,window,fixed250_ordered_mean,3,0.884967320261438,0.07730398891745693,3,0.8802794674354079,0.08330938556408983,3,0.8850610499604393,0.07967536990058906,3,0.6666666666666666,0.009038610838177131,3,0.6542055167055167,0.009157496570129976,3,0.6545725683340892,0.00961249547612228,3,0.6302681992337166,0.029491962295671723,3,0.6191634482075659,0.026175715504214662,3,0.6084004206318322,0.022738173796039787
weighted31,1,l2,pre_reset,window,whole_mean,3,0.9352941176470587,0.08053550108985434,3,0.9339535273307827,0.08231719790430504,3,0.9350210893135733,0.08117406040573444,3,0.534516765285996,0.0325891748360124,3,0.5314812502312503,0.029988081517901152,3,0.5234656571146666,0.029165443798495373,3,0.47126436781609193,0.03495840534654153,3,0.45914013818425575,0.03577201661532881,3,0.4643225864070089,0.02948936554376999
weighted31,1,l2,syn_current,valid,fixed250_ordered_mean,3,0.9222222222222222,0.03967056445880654,3,0.9190384828565922,0.0417254496043373,3,0.9232626956239846,0.039858083373345336,3,0.6528599605522682,0.012317550292698994,3,0.6452072233322234,0.018130262133134328,3,0.6436329543650415,0.013497787172974772,3,0.6206896551724138,0.015205467304968944,3,0.6066085534835536,0.014747148013135687,3,0.6001406308498708,0.016500034200603707
weighted31,1,l2,syn_current,valid,whole_mean,3,0.9052287581699346,0.07425998712332285,3,0.9051480519687457,0.07431775504085317,3,0.907229163897097,0.07389430147795453,3,0.554240631163708,0.02240200530887682,3,0.5506026381026381,0.02792364948296135,3,0.5383778879849594,0.026989063783920433,3,0.5019157088122604,0.03267954427055939,3,0.48611872876578754,0.037014534336465274,3,0.4851509723706056,0.034626300884353325
weighted31,1,l2,syn_current,window,fixed250_ordered_mean,3,0.9437908496732025,0.05899756390272816,3,0.9422717799505662,0.061402950219070704,3,0.9449160377525349,0.05839636119406581,3,0.6646942800788955,0.00903861083817719,3,0.6549580049580049,0.005172120709992981,3,0.6536728739090606,0.006330685100963198,3,0.6130268199233716,0.020183244737265838,3,0.6038297282782576,0.01786675919767573,3,0.5997812914320053,0.011156855310779026
weighted31,1,l2,syn_current,window,whole_mean,3,0.8503267973856209,0.15574767067823767,3,0.847611120908561,0.15830260453722766,3,0.8502801212139585,0.15764149192219742,3,0.5364891518737672,0.03757901160405848,3,0.5281541375291375,0.03536586149900931,3,0.5201370183294834,0.03618236215358564,3,0.48084291187739464,0.014463284358756283,3,0.4643918445389033,0.015571227732477126,3,0.46526872017087695,0.015242118782518323
weighted31,2,l1,communication,valid,fixed250_count,3,0.9686274509803922,0.05098039215686274,3,0.9677843279194477,0.05272526075893778,3,0.971197109855478,0.046785201697809795,3,0.6725838264299803,0.027963406072500675,3,0.6686415436415437,0.03142209552997894,3,0.6623110706655099,0.028354812170673746,3,0.6475095785440613,0.011963597698081226,3,0.6438943545561192,0.01322948103173663,3,0.6308538886592321,0.01817361299905938
weighted31,2,l1,communication,valid,fixed250_ordered_mean,3,0.9660130718954248,0.05211163206608539,3,0.9653652834420164,0.05370358068540109,3,0.9690562499552956,0.047316500959580274,3,0.6824457593688363,0.0224020053088768,3,0.6784248159248158,0.02502081549591658,3,0.6754890697639642,0.023333050520477818,3,0.6551724137931034,0.01990862997205602,3,0.6506135068635069,0.018730433909836537,3,0.6358804136102109,0.026093472433720726
weighted31,2,l1,communication,valid,whole_count,3,0.9045751633986928,0.07883068286078283,3,0.9021497332530113,0.0824776800980334,3,0.9094996067528905,0.07532652810518922,3,0.534516765285996,0.03939839123360589,3,0.5188855126355126,0.04165474809058665,3,0.5089395336004632,0.04241662287803042,3,0.48850574712643685,0.03768642830058624,3,0.47666331489860897,0.036796941473075884,3,0.472006394607911,0.03315736139748883
weighted31,2,l1,communication,valid,whole_mean,3,0.8660130718954249,0.21856662596540863,3,0.8633140704409247,0.22392583210345066,3,0.871887628176661,0.20926893363611015,3,0.5088757396449703,0.04142011834319527,3,0.4909717597217597,0.043992720128935965,3,0.47741929215627293,0.04301308614580211,3,0.42911877394636017,0.0351155225667114,3,0.4145950454773984,0.04149237485778089,3,0.41114980829787356,0.03873506746284168
weighted31,2,l1,communication,window,fixed250_count,3,0.9686274509803922,0.05098039215686274,3,0.9677843279194477,0.05272526075893778,3,0.971197109855478,0.046785201697809795,3,0.6785009861932939,0.02668195120013549,3,0.673849876974877,0.030211002577342543,3,0.6695414736550772,0.02646643733729443,3,0.6494252873563219,0.015205467304968913,3,0.6460311066928713,0.016720728781969344,3,0.6317667426624518,0.020502217958162292
weighted31,2,l1,communication,window,fixed250_ordered_mean,3,0.9686274509803922,0.05098039215686274,3,0.9677843279194477,0.05272526075893778,3,0.971197109855478,0.046785201697809795,3,0.6785009861932939,0.02668195120013549,3,0.673849876974877,0.030211002577342543,3,0.6695414736550772,0.02646643733729443,3,0.6494252873563219,0.015205467304968913,3,0.6460311066928713,0.016720728781969344,3,0.6317667426624518,0.020502217958162292
weighted31,2,l1,communication,window,whole_count,3,0.8209150326797386,0.16598862462163066,3,0.8158048828541059,0.1726767807710019,3,0.827872221674325,0.1627486030678489,3,0.5325443786982249,0.0355029585798817,3,0.5133948227698227,0.04144090247058822,3,0.50560114709633,0.043276322865695445,3,0.4770114942528736,0.019908629972056068,3,0.45903101528101525,0.028398965645710532,3,0.4495182632212482,0.02849103116866439
weighted31,2,l1,communication,window,whole_mean,3,0.8209150326797386,0.16598862462163066,3,0.8158048828541059,0.1726767807710019,3,0.827872221674325,0.1627486030678489,3,0.5325443786982249,0.0355029585798817,3,0.5133948227698227,0.04144090247058822,3,0.50560114709633,0.043276322865695445,3,0.4770114942528736,0.019908629972056068,3,0.45903101528101525,0.028398965645710532,3,0.4495182632212482,0.02849103116866439
weighted31,2,l1,post_reset,valid,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.6942800788954635,0.013665095128748583,3,0.6932055213305214,0.017552129746302686,3,0.6905223701902293,0.01490290260643823,3,0.7183908045977011,0.02072155905439073,3,0.7230755899873548,0.02086725649912221,3,0.7119241168630898,0.018931195118976063
weighted31,2,l1,post_reset,valid,whole_mean,3,0.9254901960784313,0.025938738343770466,3,0.9247376992378179,0.0256979641835819,3,0.925534281704755,0.025941216474346565,3,0.534516765285996,0.03804201483626407,3,0.5222640785140785,0.03206995669174573,3,0.5222749688319938,0.029385061151593297,3,0.5076628352490421,0.03165270429474777,3,0.5033235827353475,0.02721835151847011,3,0.49649439203596035,0.02555120458816164
weighted31,2,l1,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7120315581854043,0.018077221676354414,3,0.7130898037148037,0.019039503309533818,3,0.7066084601116729,0.016969388402357993,3,0.7260536398467433,0.01659052497671341,3,0.7337397828206652,0.016424251184969447,3,0.7200017608743353,0.017113860647561298
weighted31,2,l1,post_reset,window,whole_mean,3,0.9065359477124183,0.08226730686178076,3,0.906875352297673,0.08224014978785837,3,0.9066905007030236,0.08218506819960711,3,0.5759368836291913,0.034671392172084724,3,0.5654980436230437,0.04092975787816688,3,0.5652168271677163,0.034129969840800994,3,0.5478927203065135,0.032679544270559364,3,0.5396940273778509,0.0321394661408541,3,0.5366389532308297,0.028058758341324975
weighted31,2,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9934640522875817,0.004528237405408789,3,0.9936362527674586,0.004880309392972774,3,0.9937801893861097,0.004497481592478808,3,0.6824457593688363,0.009038610838177131,3,0.6765694953194954,0.009903884027118212,3,0.6762055439174585,0.007863280736254372,3,0.7164750957854406,0.01847442674519725,3,0.7183888755579932,0.017473300426710015,3,0.7088005238744071,0.017561789861220905
weighted31,2,l1,pre_reset,valid,whole_mean,3,0.9333333333333332,0.10709185728957941,3,0.933638834704956,0.10711660870547687,3,0.933985056028364,0.10644225819247927,3,0.5680473372781064,0.036952650878097064,3,0.5557692307692307,0.03935178959161525,3,0.5538355571441275,0.03675934622538627,3,0.5172413793103448,0.03495840534654154,3,0.5087251664457547,0.03378448592656424,3,0.5065081569832263,0.03773028682380184
weighted31,2,l1,pre_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.6982248520710059,0.00591715976331364,3,0.6951629389129389,0.002996839598468937,3,0.6916341134630312,0.0031327204688326913,3,0.735632183908046,0.005747126436781588,3,0.7424826603135428,0.00693553799239658,3,0.7300791993366933,0.006635440943844945
weighted31,2,l1,pre_reset,window,whole_mean,3,0.9235294117647058,0.11428193820312006,3,0.9231535557085784,0.11586528769561703,3,0.923209606176638,0.11580738395411962,3,0.5700197238658777,0.027963406072500675,3,0.5591718466718466,0.02861025802260818,3,0.563713924801947,0.030171591007103732,3,0.5363984674329502,0.046453469934797445,3,0.5267335877629996,0.043173544949808726,3,0.5262153043295544,0.0454742457614953
weighted31,2,l1,syn_current,valid,fixed250_ordered_mean,3,0.9745098039215686,0.001960784313725372,3,0.9727062522101003,0.0025148632605857288,3,0.973962540580717,0.0020134526819122617,3,0.7061143984220907,0.018077221676354376,3,0.7030440624190625,0.01499686819999461,3,0.7008657734515983,0.01719352035816842,3,0.6934865900383141,0.014463284358756236,3,0.6951217491658669,0.014859803308323191,3,0.6866321183505635,0.01479655058335333
weighted31,2,l1,syn_current,valid,whole_mean,3,0.8803921568627451,0.0039215686274509665,3,0.8826146234899165,0.003793141057908005,3,0.8837427689470241,0.004488920509260464,3,0.5443786982248521,0.020497642693122802,3,0.534589947089947,0.020593177806007116,3,0.5388729642285819,0.024302667234608718,3,0.4865900383141762,0.018474426745197246,3,0.4794730392156863,0.017347726203143767,3,0.4761438108982352,0.01694565343075995
weighted31,2,l1,syn_current,window,fixed250_ordered_mean,3,0.9915032679738562,0.014716771567578724,3,0.9910794190875906,0.015450899373322197,3,0.9914166802907509,0.014866745834026734,3,0.7080867850098619,0.003416273782187128,3,0.7039356476856478,0.002650417007370548,3,0.7025521766045874,0.0028199635840886837,3,0.710727969348659,0.01659052497671339,3,0.7162713103889575,0.018259610952529155,3,0.705417919824877,0.01722922837572262
weighted31,2,l1,syn_current,window,whole_mean,3,0.6555555555555556,0.031147065509657162,3,0.6443749016214796,0.03891486982185308,3,0.6444343406093074,0.041960760672377494,3,0.48126232741617353,0.013665095128748552,3,0.4598299848299849,0.01664405634543137,3,0.45377313491389365,0.027893337915116365,3,0.4310344827586206,0.015205467304968962,3,0.42042336068071356,0.010038489046205605,3,0.41268279282856773,0.005625049758701634
weighted31,2,l2,communication,valid,fixed250_count,3,0.9522875816993465,0.006303039713067264,3,0.9530358475797572,0.0067388889018928505,3,0.9549720440338288,0.006910051154625267,3,0.6607495069033531,0.00683254756437428,3,0.6510348447848447,0.01191101302689372,3,0.6521679265557152,0.008816018579927414,3,0.6168582375478927,0.011963597698081209,3,0.6041727607904078,0.012620399180899583,3,0.6028898809397855,0.007976086987240338
weighted31,2,l2,communication,valid,fixed250_ordered_mean,3,0.9209150326797385,0.047235507098443506,3,0.9177089083317238,0.0495634312310995,3,0.9224529323295129,0.04589182160290532,3,0.6469428007889547,0.009038610838177233,3,0.638362678987679,0.01468819623489295,3,0.640213788841979,0.01022157446221869,3,0.6149425287356322,0.01724137931034482,3,0.5983213069610128,0.01765997762232842,3,0.5950187993522992,0.01932562371622049
weighted31,2,l2,communication,valid,whole_count,3,0.8934640522875817,0.129713453061603,3,0.8925129180660782,0.13126468132838204,3,0.8958394282347272,0.12798851973516093,3,0.5779092702169625,0.02240200530887682,3,0.5706701862951862,0.026789638281323316,3,0.5598643804281079,0.021712529786103635,3,0.5,0.02298850574712647,3,0.48713978015448606,0.027382008694567476,3,0.4849505845763535,0.023262830852217652
weighted31,2,l2,communication,valid,whole_mean,3,0.8928104575163399,0.13644485521041927,3,0.8917779576447176,0.13849057140584933,3,0.8947882380436377,0.13510609212962535,3,0.5621301775147929,0.01775147928994078,3,0.556360421985422,0.016086041461427083,3,0.5442034794780383,0.016061156633072476,3,0.5038314176245211,0.0033181049953427046,3,0.49055115635998,0.005771661621861042,3,0.48718662227218124,0.006536346608103934
weighted31,2,l2,communication,window,fixed250_count,3,0.8712418300653595,0.08254723423464788,3,0.8674099846843261,0.08652829813978748,3,0.8743069299496565,0.08263908206685773,3,0.6666666666666666,0.013665095128748528,3,0.655701936951937,0.01675595487214358,3,0.6546977267957573,0.01711314458167073,3,0.6187739463601533,0.03367508779932362,3,0.6043036892301599,0.03185071915059885,3,0.5989890658425071,0.030406273475162914
weighted31,2,l2,communication,window,fixed250_ordered_mean,3,0.8712418300653595,0.08254723423464788,3,0.8674099846843261,0.08652829813978748,3,0.8743069299496565,0.08263908206685773,3,0.6666666666666666,0.013665095128748528,3,0.655701936951937,0.01675595487214358,3,0.6546977267957573,0.01711314458167073,3,0.6187739463601533,0.03367508779932362,3,0.6043036892301599,0.03185071915059885,3,0.5989890658425071,0.030406273475162914
weighted31,2,l2,communication,window,whole_count,3,0.8274509803921569,0.11825008849658515,3,0.8212507276116331,0.12261644074327241,3,0.8266884385355588,0.1188108639736518,3,0.5581854043392505,0.012317550292699046,3,0.5425511988011987,0.020861333211926868,3,0.5347534932379184,0.01945509525933727,3,0.5076628352490421,0.03739314424510184,3,0.49331960251077905,0.03707192257497699,3,0.4917003599567562,0.0355361583688591
weighted31,2,l2,communication,window,whole_mean,3,0.8274509803921569,0.11825008849658515,3,0.8212507276116331,0.12261644074327241,3,0.8266884385355588,0.1188108639736518,3,0.5581854043392505,0.012317550292699046,3,0.5425511988011987,0.020861333211926868,3,0.5347534932379184,0.01945509525933727,3,0.5076628352490421,0.03739314424510184,3,0.49331960251077905,0.03707192257497699,3,0.4917003599567562,0.0355361583688591
weighted31,2,l2,post_reset,valid,fixed250_ordered_mean,3,0.9947712418300654,0.004934532310634459,3,0.9942523040700512,0.00531224528586868,3,0.994738849453389,0.004909196266092401,3,0.6153846153846154,0.027115832514531604,3,0.6055707024457024,0.027624461316527175,3,0.6022117875183156,0.02744770799432542,3,0.5957854406130269,0.008778880641677868,3,0.5943522232125172,0.010273434384634622,3,0.5927291596568572,0.013339257595058166
weighted31,2,l2,post_reset,valid,whole_mean,3,0.8418300653594771,0.15015477511918557,3,0.8375305018530956,0.15518744926770428,3,0.8403403145280448,0.154424556709783,3,0.47337278106508873,0.04621449512370806,3,0.4687759000259,0.0498090938482191,3,0.4586531263772134,0.05498018434922357,3,0.4559386973180077,0.013272419981370683,3,0.45432439972881156,0.01187400405549721,3,0.4489803509336053,0.02132682050915528
weighted31,2,l2,post_reset,window,fixed250_ordered_mean,3,0.996078431372549,0.006792356108113148,3,0.9958750707290496,0.007144587074914117,3,0.9961294648797226,0.006703963480799961,3,0.6706114398422091,0.03467139217208469,3,0.6608198514448516,0.04547662463791463,3,0.6579904462333633,0.04404033762505984,3,0.6053639846743295,0.018474426745197198,3,0.61185168997669,0.016106487955205563,3,0.6029494258526561,0.014510709464586272
weighted31,2,l2,post_reset,window,whole_mean,3,0.9084967320261438,0.02528829035575573,3,0.9070131017356237,0.024247170199559822,3,0.9097138950539039,0.023501916009931498,3,0.5562130177514794,0.029585798816568046,3,0.5528818403818403,0.03525917557958443,3,0.5407820632527588,0.03084395607722818,3,0.49233716475095785,0.039119880951460025,3,0.4915263113792525,0.03494277345222629,3,0.48770488094799647,0.04160602141234564
weighted31,2,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9588235294117647,0.04023193044839841,3,0.956454155547056,0.04241068917521638,3,0.9585920649928248,0.04044254194571733,3,0.6587771203155818,0.014891192180021204,3,0.6580868205868207,0.015993519351282987,3,0.6534268085903782,0.01675683534336344,3,0.6245210727969349,0.028349901507564654,3,0.6111433909228027,0.02965983454411148,3,0.605931606997364,0.03069468561439681
weighted31,2,l2,pre_reset,valid,whole_mean,3,0.9313725490196078,0.03916663599105522,3,0.9311219534949843,0.04030981731671046,3,0.9332464359490399,0.03896559216168522,3,0.5581854043392505,0.00683254756437428,3,0.5564424001924001,0.003939117498028946,3,0.5468589636254461,0.0008067210459050956,3,0.4827586206896552,0.04022988505747126,3,0.4711027126468303,0.04223077512505037,3,0.4727153381365033,0.03867668739323249
weighted31,2,l2,pre_reset,window,fixed250_ordered_mean,3,0.9620915032679739,0.04039088772674609,3,0.9606199827651368,0.04139773318275656,3,0.9624537588531799,0.03974354279614359,3,0.6804733727810651,0.03131066640313122,3,0.6730445480445479,0.03211505578725095,3,0.6706784122923016,0.02883469042619553,3,0.632183908045977,0.030410934609937764,3,0.619606081554611,0.02911549300686326,3,0.6154905369966288,0.030186717989356217
weighted31,2,l2,pre_reset,window,whole_mean,3,0.8973856209150327,0.1482219795521244,3,0.8958041657251014,0.15104813913974,3,0.897023321315951,0.1496185396974575,3,0.5522682445759369,0.024635100585397952,3,0.542942821067821,0.02609595633727266,3,0.5363052210806308,0.025889703719949492,3,0.4770114942528736,0.02633664192503359,3,0.46930051838140074,0.02612056857381927,3,0.47083172348333835,0.02266543112743595
weighted31,2,l2,syn_current,valid,fixed250_ordered_mean,3,0.8967320261437909,0.1385975414018405,3,0.8925985814270886,0.14425200332001115,3,0.897700639184699,0.13776069781406725,3,0.6469428007889547,0.009038610838177233,3,0.6396764115514115,0.011997004301258317,3,0.6356588111585371,0.013451697442134123,3,0.5957854406130269,0.021758269524139034,3,0.5804951380319028,0.021120048201112147,3,0.5731049612326468,0.022726014358562554
weighted31,2,l2,syn_current,valid,whole_mean,3,0.9352941176470589,0.08571565880154666,3,0.935436459980421,0.08543202913885004,3,0.9373980925729918,0.08297930201623986,3,0.5483234714003945,0.027330190257497024,3,0.5463374588374589,0.026824383562151676,3,0.5303745750809451,0.030010238278924822,3,0.49233716475095785,0.023226734967398802,3,0.4797024258421317,0.023296612095782168,3,0.47755050199006166,0.020214376061730183
weighted31,2,l2,syn_current,window,fixed250_ordered_mean,3,0.9248366013071895,0.04368341127191353,3,0.923491259485299,0.04573723238286888,3,0.9268440158818908,0.043315076124382006,3,0.6785009861932938,0.006832547564374224,3,0.6666884041884042,0.013751101590120234,3,0.6666355375964953,0.00838413239662771,3,0.6111111111111112,0.03694885349039445,3,0.5968863312613313,0.03376957817788276,3,0.5930391494161523,0.0337771805408324
weighted31,2,l2,syn_current,window,whole_mean,3,0.8333333333333334,0.11717224445747977,3,0.8310357981017081,0.11747382087949201,3,0.8345024144593957,0.1174088694881132,3,0.5325443786982249,0.03599267769407229,3,0.5173541736041736,0.035926375504592545,3,0.5080435504622662,0.039408476025082316,3,0.47892720306513414,0.040366489474531544,3,0.4642913867178573,0.03844991825543809,3,0.4629143145172257,0.03997279586646918
