CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.11805555555555557,0.13385826771653545,0.041005291005291,20.0,0.21118927368927373,0.2283464566929134,0.1853083889713187,0.24065055315055317,0.25196850393700787,0.2200893741334918,0.35290404040404044,0.3700787401574803,0.3482497327892879,0.14034491521736467,0.14296832233143786,0.2147667147667148,0.2125984251968504,0.009876817697180426,0.004166487604379654,0.4218451460481277,0.3440950514647725,0.07729459685120006,-0.13260880060413197,-0.14543376333160093,10Hz,10.0,False,10Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_137/cnn_m
0.44591750841750843,0.44881889763779526,0.4294590643274854,15.0,0.5082371332371332,0.5118110236220472,0.48965700178522975,0.48373617123617124,0.48031496062992124,0.45751298346979996,0.5065235690235691,0.5118110236220472,0.48178951625243177,0.2943240475644722,0.30375334460538084,0.4280603655603656,0.4409448818897638,0.0816140033999478,0.07760405540466309,0.9508669121819093,0.5096435428609976,0.25281030992898185,-0.006709541325426714,-0.016274475810164838,10Hz,10.0,False,10Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_13/cnn_l
0.5574795574795574,0.5748031496062992,0.5428871713082241,7.0,0.5930435305435305,0.6141732283464567,0.573333403043548,0.558020683020683,0.5669291338582677,0.5329031254078694,0.5537818662818664,0.5669291338582677,0.5249465015299368,0.3689683943266668,0.37732763658268126,0.5524290524290524,0.5590551181102362,0.08045131694291018,0.09463322162628174,1.176279335393093,0.4907381484386755,0.2007343594470394,0.03862081022977144,0.04032198860189089,10Hz,10.0,False,10Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_37/cnn_l
0.5014730639730639,0.5275590551181102,0.4872275499522578,7.0,0.5692640692640693,0.5748031496062992,0.5528295489919217,0.522967772967773,0.5354330708661418,0.4949322045817722,0.5291907166907166,0.5275590551181102,0.5112806230367033,0.36440404796603487,0.37410141604528946,0.4717111592111592,0.4881889763779528,0.08242910332404833,0.083172507584095,1.009018710977786,0.5122713934951407,0.2492542590927728,0.018146411274798064,0.018655986664957127,10Hz,10.0,False,10Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_71/cnn_l
0.49131192881192876,0.5039370078740157,0.49341842216842213,10.0,0.5240199615199613,0.5354330708661418,0.5042483744705611,0.5203523328523328,0.5275590551181102,0.48606012852787495,0.5574194324194324,0.5590551181102362,0.5260791496085614,0.30421454277278986,0.31371635443919954,0.4454064454064453,0.44881889763779526,0.08511735235585954,0.08161699771881104,0.9588761334660285,0.4946504273649362,0.22390533157254205,-0.023327458974320713,-0.020465674051801944,10Hz,10.0,False,10Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_101/cnn_l
0.4398148148148149,0.4645669291338583,0.40296834863734854,10.0,0.5272967772967774,0.5511811023622047,0.5056870137012149,0.5154220779220778,0.5196850393700787,0.491491623062786,0.5462061087061086,0.5590551181102362,0.5217395553792613,0.3419693626890175,0.3530571376011499,0.5094997594997595,0.5118110236220472,0.07961719018967574,0.09524956345558167,1.1963441968683879,0.4903396057422459,0.23516642096394352,0.013315532600011776,0.012972554880891543,10Hz,10.0,False,10Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/10Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.1874098124098124,0.1968503937007874,0.1631270532586322,0.24335618085618085,0.2204724409448819,0.19070009153213485,0.24410774410774413,0.25984251968503935,0.21782332098635346,0.11392550746698421,0.11593621551774419,0.1727994227994228,0.1732283464566929,0.01087991243125964,0.003698969492688775,0.3399815500096391,0.31816185191976243,0.06077846726136421,-0.19210522135137156,-0.1872182961352021,11Hz,11.0,False,11Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.0221483942414175,7.0,0.1616161616161616,0.1732283464566929,0.13953428627477366,0.2672859547859548,0.25984251968503935,0.21362652373202243,0.2706228956228956,0.29133858267716534,0.22641400591115965,0.1329292455465431,0.13553945114815688,0.22709235209235204,0.2283464566929134,0.009390395764759621,0.00486979354172945,0.5185930032348872,0.37090878034547664,0.09807237064592492,-0.1819411220080385,-0.17391508003959666,11Hz,11.0,False,11Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04408014571948998,20.0,0.24726430976430977,0.2677165354330709,0.19890148965910978,0.24236411736411734,0.2440944881889764,0.21139397450139133,0.24894781144781142,0.2755905511811024,0.21531219599158555,0.1358737851503991,0.1386346703069627,0.21055796055796053,0.2204724409448819,0.01651407674200192,0.008884773589670658,0.5380121291634248,0.30109033704445376,0.038569531294243155,-0.21227088593856902,-0.21538583095523914,11Hz,11.0,False,11Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_71/cnn_s
0.09974747474747475,0.11023622047244094,0.03130511463844798,20.0,0.22306397306397305,0.23622047244094488,0.1738320329805837,0.23358585858585856,0.25196850393700787,0.19082104351712195,0.24978956228956228,0.2755905511811024,0.216708282555359,0.13596378058261402,0.13866231567115206,0.2128126503126503,0.2125984251968504,0.034576881216206605,0.013128860853612423,0.3797005511034658,0.31790329120745275,0.04644257739882153,-0.20082574381725335,-0.19658582867181504,11Hz,11.0,False,11Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_101/cnn_s
0.1111111111111111,0.12598425196850394,0.042539682539682544,5.0,0.1992845117845118,0.2125984251968504,0.1928963485035591,0.18876262626262627,0.1968503937007874,0.16061429097386448,0.2527356902356902,0.2677165354330709,0.23931682917190158,0.1284912716463454,0.13153736732804683,0.19805194805194803,0.2047244094488189,0.008924268002820627,0.004166471306234598,0.4668698098769404,0.34200264504730293,0.07499203344637805,-0.20273241553742039,-0.2049995937403651,11Hz,11.0,False,11Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_137/cnn_s
0.21951659451659447,0.23622047244094488,0.15783412493938812,10.0,0.2822270322270322,0.29133858267716534,0.23741042000845922,0.21043771043771042,0.2204724409448819,0.17414809009636598,0.42890211640211634,0.4251968503937008,0.4259200213618317,0.15893374155959986,0.1625648428896882,0.26665464165464164,0.2755905511811024,0.027714826588092423,0.022929687052965164,0.8273436955939489,0.35134360770010625,0.08201235951171239,-0.27897592436941177,-0.2888821635784439,11Hz,11.0,False,11Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_13/cnn_m
0.14583333333333334,0.16535433070866143,0.04716285924834193,15.0,0.29903198653198654,0.3228346456692913,0.26321569076787293,0.23394660894660893,0.23622047244094488,0.2008180172653857,0.38952020202020204,0.4094488188976378,0.3650327363361772,0.15523245548918618,0.15846548463012786,0.3367303992303993,0.33858267716535434,0.00862930237747477,0.004453789908438921,0.5161239823451556,0.3357926814449294,0.062398984595436156,-0.12971115118552887,-0.1309100808736194,11Hz,11.0,False,11Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_37/cnn_m
0.20643939393939395,0.2283464566929134,0.13630698005698003,10.0,0.265993265993266,0.28346456692913385,0.21209330643598104,0.19128787878787878,0.1968503937007874,0.15035470595619213,0.41068422318422315,0.4251968503937008,0.4009165270210043,0.16253603661792224,0.16684819903536655,0.28884078884078884,0.2992125984251969,0.023660983275362025,0.0222309660166502,0.9395622217805103,0.3629942416950515,0.08921280031768758,-0.2757864667887609,-0.2897787185221536,11Hz,11.0,False,11Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.022410546139359704,20.0,0.33706108706108706,0.33858267716535434,0.29799889359930765,0.2878186628186628,0.28346456692913385,0.2613739396088972,0.44182900432900435,0.44881889763779526,0.41104832530554414,0.16013382050461653,0.1633285563655668,0.3054052429052429,0.30708661417322836,0.01742068825907565,0.008165431208908558,0.4687203563375802,0.3431587195749142,0.08284790458337002,-0.12154509414077291,-0.11900109157979373,11Hz,11.0,False,11Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_101/cnn_m
0.18055555555555558,0.2047244094488189,0.09507953528496449,15.0,0.24717412217412216,0.25984251968503935,0.18155729094561146,0.1952861952861953,0.1968503937007874,0.14409188034188034,0.2880892255892256,0.2992125984251969,0.24544514339469725,0.1647323670715039,0.16843359728199236,0.28778860028860026,0.2992125984251969,0.027215779989301452,0.02911205217242241,1.0696754670561237,0.4034675686657176,0.13369318001290045,-0.2686438155999525,-0.2879791359448696,11Hz,11.0,False,11Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_137/cnn_m
0.6145382395382395,0.6141732283464567,0.5845602518396636,20.0,0.6179052429052428,0.6220472440944882,0.590290961188794,0.6189574314574314,0.6220472440944882,0.5847199665949946,0.6128547378547377,0.6220472440944882,0.5997291584155564,0.477112030324504,0.4859736760360482,0.6109607984607984,0.5984251968503937,0.06864172765283648,0.10177180916070938,1.4826522093667205,0.6405793904443097,0.36914525495980793,0.12565184243209218,0.12083573651410962,11Hz,11.0,False,11Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_13/cnn_l
0.4754389129389129,0.49606299212598426,0.428892328861369,10.0,0.6320045695045694,0.6377952755905512,0.6147853759469005,0.5848665223665223,0.5905511811023622,0.537195709822165,0.630441317941318,0.6220472440944882,0.6069955583000047,0.4632883669222418,0.4738291767309701,0.5943362193362193,0.5984251968503937,0.0623963931584294,0.0996379405260086,1.596854168660408,0.6475190203961882,0.4127102599406103,0.12354720866497532,0.11897113725907374,11Hz,11.0,False,11Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_37/cnn_l
0.5279581529581531,0.5275590551181102,0.47574696545284784,15.0,0.6063311688311687,0.6141732283464567,0.5851942175841903,0.5918109668109669,0.5826771653543307,0.5436408678208035,0.5256132756132755,0.5354330708661418,0.5180568749382416,0.3664688497853777,0.3754715521594649,0.5979136604136603,0.5905511811023622,0.06978719369789034,0.09282949566841125,1.3301795178774654,0.5862623349616494,0.31646973163699127,0.05693261989768753,0.04969396828687706,11Hz,11.0,False,11Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_71/cnn_l
0.5551948051948052,0.5511811023622047,0.5466962498954244,10.0,0.6092772967772967,0.6062992125984252,0.5915201336423748,0.6285173160173161,0.6299212598425197,0.5999691983995884,0.608946608946609,0.6220472440944882,0.5944017623940897,0.43565777397285016,0.44660298514262575,0.5874819624819625,0.5826771653543307,0.06666400804955246,0.09993980824947357,1.4991569089828427,0.5733252110688007,0.29941544445405743,0.11455610778573094,0.11199359761019202,11Hz,11.0,False,11Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_101/cnn_l
0.6776996151996153,0.6692913385826772,0.6532258285063334,20.0,0.640031265031265,0.6377952755905512,0.6118660531983903,0.6301406926406926,0.6299212598425197,0.5906091285952141,0.6502224627224628,0.6535433070866141,0.6404144166204313,0.4640210336731978,0.47174175666813045,0.6310726310726311,0.6299212598425197,0.06757979762994111,0.10169605910778046,1.5048292932623308,0.6497599946555771,0.38908400675307986,0.11488059663799016,0.1165514855494875,11Hz,11.0,False,11Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/11Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.21813371813371815,0.2283464566929134,0.18821434791262373,0.22715247715247713,0.2047244094488189,0.17354361864193235,0.24810606060606064,0.2677165354330709,0.2129958515828081,0.11386295288350062,0.11598255467855566,0.19826238576238575,0.2047244094488189,0.011080311796353557,0.0036731886211782694,0.3315058897580464,0.3475319102508273,0.07645925461132504,-0.19517910745207656,-0.1921722351833568,12Hz,12.0,False,12Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.0221483942414175,15.0,0.17487373737373738,0.1889763779527559,0.14915610755630013,0.2742303992303992,0.2677165354330709,0.22159346644640762,0.29903198653198654,0.30708661417322836,0.2583348770767446,0.13204309613685195,0.1346347974772937,0.21783309283309282,0.2204724409448819,0.009496333291282901,0.004840661305934191,0.5097400393336978,0.36449901146979397,0.0943174459464123,-0.17724539372094808,-0.16948414519038418,12Hz,12.0,False,12Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.046426005747126436,3.0,0.21488696488696488,0.2283464566929134,0.1879234522091665,0.21395502645502643,0.2125984251968504,0.17648566711066713,0.21906565656565657,0.2440944881889764,0.17745829921596504,0.13679027916952377,0.13952535669613444,0.19868326118326118,0.2125984251968504,0.014411041664531535,0.009020662866532803,0.6259549500927826,0.3203913594745819,0.051303723674749446,-0.22019864791655527,-0.22623303718426832,12Hz,12.0,False,12Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_71/cnn_s
0.09280303030303032,0.10236220472440945,0.02782493869081305,7.0,0.27789802789802787,0.29133858267716534,0.2626656358071533,0.268939393939394,0.28346456692913385,0.22933245422925505,0.18181818181818177,0.1968503937007874,0.13876767347729238,0.13765115801044012,0.14048155471238452,0.23391654641654636,0.25196850393700787,0.03588181446445785,0.0137944919988513,0.3844424314754419,0.3209587181710731,0.0541172723862097,-0.1976929451404977,-0.19409809897539437,12Hz,12.0,False,12Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_101/cnn_s
0.1111111111111111,0.12598425196850394,0.04461050724637681,7.0,0.20686026936026936,0.2204724409448819,0.20207923690747923,0.18181818181818185,0.1889763779527559,0.14439758964686902,0.23190235690235692,0.25196850393700787,0.21032073555099873,0.12789870757118535,0.13094507517465198,0.15238696488696488,0.15748031496062992,0.00905026944247068,0.004208739846944809,0.46504028120192664,0.3175733083108412,0.05024637091078298,-0.20240535592020706,-0.20483699332276967,12Hz,12.0,False,12Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_137/cnn_s
0.21257215007215005,0.2283464566929134,0.14770443980970296,10.0,0.27359908609908606,0.28346456692913385,0.2281167198814258,0.2156986531986532,0.2283464566929134,0.1858881768195494,0.3095839345839345,0.3228346456692913,0.2909336915570931,0.15801292803777828,0.16184529295503192,0.25676406926406925,0.2677165354330709,0.027940781893926004,0.02319069765508175,0.8299945843424353,0.3589455747369849,0.09314204319236752,-0.28042108226444606,-0.29104149224046116,12Hz,12.0,False,12Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_13/cnn_m
0.22601010101010102,0.25196850393700787,0.15286159298027205,15.0,0.3132515632515632,0.33070866141732286,0.27211875841511884,0.19528619528619529,0.2125984251968504,0.17263739057789404,0.3223905723905724,0.3464566929133858,0.29775587686103355,0.16625850770982822,0.17002765148655002,0.2999939874939875,0.30708661417322836,0.02179152682288042,0.019699422642588615,0.90399460312257,0.3474854688517391,0.07902274084559521,-0.25045882402275194,-0.25757629057102016,12Hz,12.0,False,12Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_37/cnn_m
0.17824074074074073,0.1968503937007874,0.08930041152263374,15.0,0.21717171717171715,0.23622047244094488,0.1693942560609776,0.2051767676767677,0.2125984251968504,0.17875158526020593,0.35503848003848004,0.36220472440944884,0.33363682893358143,0.16287562399454844,0.16716608915896491,0.2928391053391053,0.2992125984251969,0.019065004299437027,0.017103079706430435,0.8970928847909246,0.36124238115509283,0.08353205321045719,-0.2509921560786326,-0.2621383638180335,12Hz,12.0,False,12Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.022410546139359704,15.0,0.32022607022607025,0.33070866141732286,0.2759610832637148,0.28718734968734966,0.28346456692913385,0.26831926816446944,0.34301346801346805,0.36220472440944884,0.3136909983291562,0.1609984909985373,0.16396434054494013,0.32686988936988937,0.3228346456692913,0.017539213606807325,0.008184760808944702,0.4666549477053735,0.3866019087980187,0.11283989402478785,-0.12251715403371612,-0.1205587251846152,12Hz,12.0,False,12Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_101/cnn_m
0.21969696969696972,0.2440944881889764,0.134585693154052,10.0,0.2276936026936027,0.2440944881889764,0.1736888601594484,0.1992845117845118,0.1968503937007874,0.13453744641459608,0.2967171717171717,0.2992125984251969,0.2644760779841425,0.16409419000054568,0.16780400101686083,0.29347041847041844,0.2992125984251969,0.02892840284170582,0.03113006055355072,1.0761071298272535,0.35998186927105874,0.0933809148675062,-0.27361953060114164,-0.293631064071468,12Hz,12.0,False,12Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_137/cnn_m
0.5561267436267436,0.5590551181102362,0.5133336947290436,20.0,0.6301106301106301,0.6299212598425197,0.605388655518931,0.6132756132756132,0.6141732283464567,0.5712931037975147,0.6216931216931215,0.6220472440944882,0.6048430832145012,0.46707107821498967,0.47624346520769506,0.6165223665223666,0.6141732283464567,0.06614655198184127,0.10068010538816452,1.5220763950671443,0.6163132610017328,0.33463732338943797,0.121597349132412,0.11812232626127779,12Hz,12.0,False,12Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_13/cnn_l
0.569594757094757,0.5826771653543307,0.5489197476179656,15.0,0.6179052429052428,0.6220472440944882,0.586243259559615,0.6106601731601732,0.6062992125984252,0.5682549977206054,0.5983345358345358,0.5984251968503937,0.5697910573744039,0.47030864303877973,0.4805466228941717,0.5811988936988937,0.5826771653543307,0.0653816061979394,0.10602603107690811,1.6216492258433999,0.6783414810555167,0.4620449821108733,0.13095374710673843,0.12850616845046636,12Hz,12.0,False,12Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_37/cnn_l
0.5417869167869168,0.5669291338582677,0.5132028721908752,15.0,0.6740921115921116,0.6771653543307087,0.640383517614257,0.6195887445887446,0.6141732283464567,0.5767216518394335,0.5732924482924483,0.5748031496062992,0.556237421654879,0.4658029012084379,0.4745553563976718,0.5782227032227033,0.5748031496062992,0.06558696082855904,0.10048449784517288,1.532080410103193,0.6298525699323398,0.366019739852768,0.11379364270147956,0.10869990955495207,12Hz,12.0,False,12Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_71/cnn_l
0.4932359307359307,0.5118110236220472,0.4380851390596014,10.0,0.6740921115921116,0.6771653543307087,0.6588223709140225,0.6189574314574314,0.6220472440944882,0.5900823410692755,0.5702561327561327,0.5669291338582677,0.5633628467944863,0.46082221498236436,0.47006606865257483,0.6112914862914862,0.6062992125984252,0.06351645929688916,0.09737159311771393,1.5330135557627007,0.6275416141791949,0.4038849616298906,0.11266244301601953,0.11078846682352292,12Hz,12.0,False,12Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_101/cnn_l
0.624037999037999,0.6141732283464567,0.5914042999720749,20.0,0.6284571909571909,0.6299212598425197,0.6038157993586627,0.6231962481962481,0.6220472440944882,0.5786171501922276,0.6362433862433862,0.6456692913385826,0.6247086635698107,0.4716640370951866,0.47821053455486773,0.6337181337181338,0.6220472440944882,0.06770875174319348,0.10461275279521942,1.5450403396956838,0.6178906610154751,0.398077776829545,0.117125851279485,0.12057049356629104,12Hz,12.0,False,12Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/12Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.21118927368927365,0.2204724409448819,0.18748464771128845,0.22778379028379026,0.2047244094488189,0.17290429800104723,0.25273569023569026,0.2677165354330709,0.22919177772118948,0.11376775010561879,0.11590025074818663,0.17216810966810966,0.18110236220472442,0.011298270203703257,0.0036800503730773926,0.3257180352745907,0.30427515661394156,0.042289784423146806,-0.19416197974359373,-0.19070370774708634,13Hz,13.0,False,13Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_13/cnn_s
0.09027777777777778,0.09448818897637795,0.022435897435897436,15.0,0.18476430976430977,0.1968503937007874,0.1565856172237914,0.28117484367484374,0.2755905511811024,0.2259631736798919,0.27756734006734,0.2992125984251969,0.23525037961312475,0.13169713591635215,0.13403790962978726,0.23100048100048098,0.2283464566929134,0.00960522184059113,0.004814619198441505,0.5012501822283733,0.38443292659551814,0.10863922638359601,-0.17987958041042038,-0.1731923835796485,13Hz,13.0,False,13Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.046426005747126436,3.0,0.1818181818181818,0.1968503937007874,0.15549270469483237,0.20899470899470896,0.2125984251968504,0.17047453082315842,0.25673400673400676,0.2755905511811024,0.21423463841226997,0.13673112375571617,0.13965691180518605,0.1930916305916306,0.2047244094488189,0.0144730708667406,0.00907984096556902,0.6273610520216072,0.33976681660304203,0.07203694930323513,-0.21785318867779524,-0.22394491497695498,13Hz,13.0,False,13Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_71/cnn_s
0.09343434343434343,0.10236220472440945,0.028776308437325385,10.0,0.25580206830206825,0.2677165354330709,0.22014844737793415,0.2619949494949495,0.2755905511811024,0.2234455624355005,0.25799663299663295,0.28346456692913385,0.2198602411379744,0.13787371224393194,0.14069349340359438,0.23391654641654638,0.25196850393700787,0.03632369038146017,0.013743051327764988,0.3783495339559764,0.3123357950448381,0.048483164886880786,-0.1989931698171059,-0.19505289789477018,13Hz,13.0,False,13Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.03736413043478261,7.0,0.2009680134680135,0.2125984251968504,0.19660392553893502,0.18181818181818185,0.1889763779527559,0.14691477468180256,0.255050505050505,0.2677165354330709,0.24990288128219162,0.128021266494453,0.13118535261022884,0.1676286676286676,0.1732283464566929,0.009119906967622049,0.0041880798526108265,0.4592239665404848,0.3209683357113473,0.056741097399205506,-0.20349372643504773,-0.2066165356601017,13Hz,13.0,False,13Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_137/cnn_s
0.2056277056277056,0.2204724409448819,0.14037444037444038,15.0,0.2597101972101972,0.2677165354330709,0.2102934692395477,0.2342171717171717,0.2440944881889764,0.19787917190392704,0.32344276094276087,0.33858267716535434,0.29141990990551697,0.15827415206643106,0.1621491745065272,0.26800745550745547,0.28346456692913385,0.028188649359968416,0.023310845717787743,0.8269585895827009,0.3423744813827856,0.07116966289931197,-0.27991619079768,-0.29074259705135136,13Hz,13.0,False,13Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_13/cnn_m
0.14583333333333334,0.16535433070866143,0.04666545849945632,20.0,0.3135521885521886,0.33858267716535434,0.27190033754570564,0.26172438672438675,0.2677165354330709,0.2281502367028683,0.3805916305916306,0.4015748031496063,0.3428021103969697,0.15461822282841384,0.15795231452793665,0.31198893698893704,0.31496062992125984,0.008788407231213685,0.004468958359211683,0.5085060627175797,0.3446948211752434,0.059641838895475655,-0.12892601251138583,-0.129778207497529,13Hz,13.0,False,13Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_37/cnn_m
0.17129629629629628,0.1889763779527559,0.07791327913279132,20.0,0.24221380471380471,0.25984251968503935,0.19027814175114052,0.21212121212121213,0.2204724409448819,0.18242893881480837,0.41660654160654165,0.4094488188976378,0.4004252684593242,0.16325074431863762,0.16751103794020772,0.32356301106301105,0.33070866141732286,0.019242127117865215,0.01739571802318096,0.9040433999693303,0.3640509962204724,0.08705039824706032,-0.2514601860096451,-0.26307750629486293,13Hz,13.0,False,13Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_71/cnn_m
0.08101851851851852,0.07086614173228346,0.01733921815889029,15.0,0.30242905242905244,0.31496062992125984,0.2592543689933717,0.28255772005772,0.28346456692913385,0.2581720343008846,0.3946007696007696,0.3937007874015748,0.3628567349677189,0.16110730499702952,0.16401530170429654,0.3199254449254449,0.31496062992125984,0.017578231745916172,0.00816304236650467,0.46438359011490155,0.36787942367258913,0.09293811425312647,-0.12352248606035549,-0.12169774415515436,13Hz,13.0,False,13Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_101/cnn_m
0.17361111111111108,0.1968503937007874,0.09337480804132348,7.0,0.2300084175084175,0.2440944881889764,0.18735071825680158,0.19234006734006734,0.1889763779527559,0.13600363268681684,0.2891414141414142,0.29133858267716534,0.24732758716134676,0.16460263869422645,0.1683661703849963,0.29578523328523326,0.2992125984251969,0.027572094681218583,0.029249588027596474,1.0608402576848728,0.35998736191755626,0.09122373952778347,-0.27195062972170275,-0.29236399037630756,13Hz,13.0,False,13Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_137/cnn_m
0.5700156325156326,0.5669291338582677,0.5276099261621378,10.0,0.6313732563732564,0.6377952755905512,0.6058223515778693,0.5990560365560366,0.6062992125984252,0.5648017378409536,0.6313732563732563,0.6377952755905512,0.624170263622018,0.4832326841846501,0.4919944851170244,0.5623196248196248,0.5748031496062992,0.06723763841370832,0.10617157071828842,1.5790496695235394,0.633295701588707,0.3857869142840715,0.13181610679251568,0.1308088489737881,13Hz,13.0,False,13Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/13Hz/seed_13/cnn_l
