combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
14Hz,14.0,cnn_m,137,0.21443602693602692,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,-0.002946127946127919,0.5Hz,0.5
14Hz,14.0,cnn_l,13,0.5983044733044732,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.03336940836940838,0.5Hz,0.5
14Hz,14.0,cnn_l,37,0.6406625781625781,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.014760702260702141,0.5Hz,0.5
14Hz,14.0,cnn_l,71,0.6538900913900914,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.01611351611351608,0.5Hz,0.5
14Hz,14.0,cnn_l,101,0.6367243867243868,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.05146705146705155,0.5Hz,0.5
14Hz,14.0,cnn_l,137,0.6457130832130832,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.08140933140933138,0.5Hz,0.5
15Hz,15.0,cnn_s,13,0.18771043771043772,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.036616161616161574,0.5Hz,0.5
15Hz,15.0,cnn_s,37,0.18371212121212122,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,-0.01094276094276092,0.5Hz,0.5
15Hz,15.0,cnn_s,71,0.25255531505531503,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.029791967291967286,0.5Hz,0.5
15Hz,15.0,cnn_s,101,0.24347643097643099,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.04259860509860511,0.5Hz,0.5
15Hz,15.0,cnn_s,137,0.17655723905723905,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.021404521404521426,0.5Hz,0.5
15Hz,15.0,cnn_m,13,0.2613936988936989,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.03538359788359788,0.5Hz,0.5
15Hz,15.0,cnn_m,37,0.33345358345358345,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.02284752284752284,0.5Hz,0.5
15Hz,15.0,cnn_m,71,0.2531565656565657,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.054924242424242486,0.5Hz,0.5
15Hz,15.0,cnn_m,101,0.3304172679172679,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.08661014911014911,0.5Hz,0.5
15Hz,15.0,cnn_m,137,0.246542809042809,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.029160654160654165,0.5Hz,0.5
15Hz,15.0,cnn_l,13,0.5759078884078883,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.010972823472823467,0.5Hz,0.5
15Hz,15.0,cnn_l,37,0.6657948532948533,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.03989297739297737,0.5Hz,0.5
15Hz,15.0,cnn_l,71,0.6274651274651275,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.010311447811447771,0.5Hz,0.5
15Hz,15.0,cnn_l,101,0.6046176046176046,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.019360269360269355,0.5Hz,0.5
15Hz,15.0,cnn_l,137,0.671055796055796,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.10675204425204421,0.5Hz,0.5
16Hz,16.0,cnn_s,13,0.16161616161616163,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.010521885521885488,0.5Hz,0.5
16Hz,16.0,cnn_s,37,0.1900252525252525,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,-0.0046296296296296224,0.5Hz,0.5
16Hz,16.0,cnn_s,71,0.26085257335257334,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.03808922558922559,0.5Hz,0.5
16Hz,16.0,cnn_s,101,0.2276936026936027,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.02681577681577682,0.5Hz,0.5
16Hz,16.0,cnn_s,137,0.1755050505050505,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.02245670995670998,0.5Hz,0.5
16Hz,16.0,cnn_m,13,0.2683381433381433,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.0423280423280423,0.5Hz,0.5
16Hz,16.0,cnn_m,37,0.2996632996632997,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,-0.01094276094276092,0.5Hz,0.5
16Hz,16.0,cnn_m,71,0.2828282828282828,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.08459595959595961,0.5Hz,0.5
16Hz,16.0,cnn_m,101,0.2993626743626744,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.05555555555555561,0.5Hz,0.5
16Hz,16.0,cnn_m,137,0.20487614237614238,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,-0.012506012506012465,0.5Hz,0.5
16Hz,16.0,cnn_l,13,0.6240981240981242,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.059163059163059306,0.5Hz,0.5
16Hz,16.0,cnn_l,37,0.6343193843193842,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.008417508417508213,0.5Hz,0.5
16Hz,16.0,cnn_l,71,0.6450517075517074,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.007275132275132101,0.5Hz,0.5
16Hz,16.0,cnn_l,101,0.6543109668109668,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.06905363155363153,0.5Hz,0.5
16Hz,16.0,cnn_l,137,0.6321248196248196,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.06782106782106778,0.5Hz,0.5
17Hz,17.0,cnn_s,13,0.18371212121212122,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.03261784511784507,0.5Hz,0.5
17Hz,17.0,cnn_s,37,0.20622895622895623,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.011574074074074098,0.5Hz,0.5
17Hz,17.0,cnn_s,71,0.23938792688792687,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.016624579124579125,0.5Hz,0.5
17Hz,17.0,cnn_s,101,0.2613636363636364,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.06048581048581053,0.5Hz,0.5
17Hz,17.0,cnn_s,137,0.19696969696969693,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.000992063492063544,0.5Hz,0.5
17Hz,17.0,cnn_m,13,0.24056036556036553,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.014550264550264508,0.5Hz,0.5
17Hz,17.0,cnn_m,37,0.3178811928811929,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.007275132275132268,0.5Hz,0.5
17Hz,17.0,cnn_m,71,0.24684343434343434,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.04861111111111113,0.5Hz,0.5
17Hz,17.0,cnn_m,101,0.28484247234247234,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.041035353535353564,0.5Hz,0.5
17Hz,17.0,cnn_m,137,0.23590067340067342,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.018518518518518573,0.5Hz,0.5
17Hz,17.0,cnn_l,13,0.5990560365560366,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.03412097162097172,0.5Hz,0.5
17Hz,17.0,cnn_l,37,0.6298100048100047,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.00390812890812875,0.5Hz,0.5
17Hz,17.0,cnn_l,71,0.696518759018759,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.05874218374218376,0.5Hz,0.5
17Hz,17.0,cnn_l,101,0.6347402597402597,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.04948292448292446,0.5Hz,0.5
17Hz,17.0,cnn_l,137,0.7050565175565175,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.14075276575276574,0.5Hz,0.5
18Hz,18.0,cnn_s,13,0.18371212121212122,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.03261784511784507,0.5Hz,0.5
18Hz,18.0,cnn_s,37,0.20622895622895623,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,0.011574074074074098,0.5Hz,0.5
18Hz,18.0,cnn_s,71,0.23938792688792687,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.016624579124579125,0.5Hz,0.5
18Hz,18.0,cnn_s,101,0.2613636363636364,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.06048581048581053,0.5Hz,0.5
18Hz,18.0,cnn_s,137,0.19696969696969693,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,-0.000992063492063544,0.5Hz,0.5
18Hz,18.0,cnn_m,13,0.24056036556036553,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.014550264550264508,0.5Hz,0.5
18Hz,18.0,cnn_m,37,0.3248256373256373,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.014219576719576688,0.5Hz,0.5
18Hz,18.0,cnn_m,71,0.24684343434343434,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.04861111111111113,0.5Hz,0.5
18Hz,18.0,cnn_m,101,0.28484247234247234,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.041035353535353564,0.5Hz,0.5
18Hz,18.0,cnn_m,137,0.23590067340067342,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.018518518518518573,0.5Hz,0.5
18Hz,18.0,cnn_l,13,0.5970719095719095,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.03213684463684463,0.5Hz,0.5
18Hz,18.0,cnn_l,37,0.656535594035594,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.03063371813371807,0.5Hz,0.5
18Hz,18.0,cnn_l,71,0.7040945165945165,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.06631794131794122,0.5Hz,0.5
18Hz,18.0,cnn_l,101,0.6846139971139972,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.09935666185666192,0.5Hz,0.5
18Hz,18.0,cnn_l,137,0.6604437229437229,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.09613997113997108,0.5Hz,0.5
19Hz,19.0,cnn_s,13,0.19065656565656566,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.03956228956228952,0.5Hz,0.5
19Hz,19.0,cnn_s,37,0.16098484848484848,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,-0.033670033670033656,0.5Hz,0.5
19Hz,19.0,cnn_s,71,0.2539081289081289,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.03114478114478117,0.5Hz,0.5
19Hz,19.0,cnn_s,101,0.23295454545454541,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.03207671957671954,0.5Hz,0.5
19Hz,19.0,cnn_s,137,0.19991582491582494,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.001954064454064458,0.5Hz,0.5
19Hz,19.0,cnn_m,13,0.26632395382395374,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.04031385281385272,0.5Hz,0.5
19Hz,19.0,cnn_m,37,0.3172498797498798,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.006643819143819174,0.5Hz,0.5
19Hz,19.0,cnn_m,71,0.23989898989898992,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.04166666666666671,0.5Hz,0.5
19Hz,19.0,cnn_m,101,0.28589466089466087,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.04208754208754209,0.5Hz,0.5
19Hz,19.0,cnn_m,137,0.2295875420875421,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.012205387205387247,0.5Hz,0.5
19Hz,19.0,cnn_l,13,0.6353715728715729,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.07043650793650802,0.5Hz,0.5
19Hz,19.0,cnn_l,37,0.6764069264069265,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.0505050505050505,0.5Hz,0.5
19Hz,19.0,cnn_l,71,0.6486291486291486,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,0.01085257335257328,0.5Hz,0.5
19Hz,19.0,cnn_l,101,0.675986050986051,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.09072871572871577,0.5Hz,0.5
19Hz,19.0,cnn_l,137,0.6050685425685425,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.04076479076479067,0.5Hz,0.5
20Hz,20.0,cnn_s,13,0.19065656565656566,kNN balanced accuracy,kNN_test_balanced_accuracy,0.15109427609427614,0.03956228956228952,0.5Hz,0.5
20Hz,20.0,cnn_s,37,0.16098484848484848,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19465488215488214,-0.033670033670033656,0.5Hz,0.5
20Hz,20.0,cnn_s,71,0.2539081289081289,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22276334776334775,0.03114478114478117,0.5Hz,0.5
20Hz,20.0,cnn_s,101,0.23295454545454541,kNN balanced accuracy,kNN_test_balanced_accuracy,0.20087782587782588,0.03207671957671954,0.5Hz,0.5
20Hz,20.0,cnn_s,137,0.19991582491582494,kNN balanced accuracy,kNN_test_balanced_accuracy,0.19796176046176048,0.001954064454064458,0.5Hz,0.5
20Hz,20.0,cnn_m,13,0.26632395382395374,kNN balanced accuracy,kNN_test_balanced_accuracy,0.22601010101010102,0.04031385281385272,0.5Hz,0.5
20Hz,20.0,cnn_m,37,0.3172498797498798,kNN balanced accuracy,kNN_test_balanced_accuracy,0.3106060606060606,0.006643819143819174,0.5Hz,0.5
20Hz,20.0,cnn_m,71,0.23989898989898992,kNN balanced accuracy,kNN_test_balanced_accuracy,0.1982323232323232,0.04166666666666671,0.5Hz,0.5
20Hz,20.0,cnn_m,101,0.28589466089466087,kNN balanced accuracy,kNN_test_balanced_accuracy,0.24380711880711878,0.04208754208754209,0.5Hz,0.5
20Hz,20.0,cnn_m,137,0.2295875420875421,kNN balanced accuracy,kNN_test_balanced_accuracy,0.21738215488215484,0.012205387205387247,0.5Hz,0.5
20Hz,20.0,cnn_l,13,0.5940055315055315,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5649350649350648,0.029070466570466635,0.5Hz,0.5
20Hz,20.0,cnn_l,37,0.6770382395382395,kNN balanced accuracy,kNN_test_balanced_accuracy,0.625901875901876,0.051136363636363535,0.5Hz,0.5
20Hz,20.0,cnn_l,71,0.6301106301106301,kNN balanced accuracy,kNN_test_balanced_accuracy,0.6377765752765753,-0.007665945165945209,0.5Hz,0.5
20Hz,20.0,cnn_l,101,0.6515752765752766,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5852573352573353,0.06631794131794133,0.5Hz,0.5
20Hz,20.0,cnn_l,137,0.6007395382395382,kNN balanced accuracy,kNN_test_balanced_accuracy,0.5643037518037518,0.03643578643578638,0.5Hz,0.5
0.5Hz,0.5,cnn_s,13,0.21434583934583937,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,37,0.23547979797979798,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,71,0.2729377104377105,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,101,0.13257575757575757,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,137,0.2291666666666667,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,13,0.23989898989898992,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,37,0.32975589225589225,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,71,0.3590367965367965,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,101,0.3682659932659933,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,137,0.3223905723905724,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,13,0.5933742183742184,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,37,0.6404220779220778,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,71,0.6458032708032708,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,101,0.5462361712361713,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,137,0.6242183742183742,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,13,0.14709595959595959,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,-0.06724987974987978,0.5Hz,0.5
1Hz,1.0,cnn_s,37,0.20686026936026936,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,-0.028619528619528628,0.5Hz,0.5
1Hz,1.0,cnn_s,71,0.20959595959595959,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.0633417508417509,0.5Hz,0.5
1Hz,1.0,cnn_s,101,0.11174242424242424,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,-0.02083333333333333,0.5Hz,0.5
1Hz,1.0,cnn_s,137,0.20643939393939392,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,-0.02272727272727279,0.5Hz,0.5
1Hz,1.0,cnn_m,13,0.20959595959595959,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,-0.03030303030303033,0.5Hz,0.5
1Hz,1.0,cnn_m,37,0.3066378066378066,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.02311808561808565,0.5Hz,0.5
1Hz,1.0,cnn_m,71,0.22414622414622412,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.13489057239057237,0.5Hz,0.5
1Hz,1.0,cnn_m,101,0.2987313612313612,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.06953463203463212,0.5Hz,0.5
1Hz,1.0,cnn_m,137,0.3258778258778259,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.0034872534872534833,0.5Hz,0.5
1Hz,1.0,cnn_l,13,0.4817219817219816,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.11165223665223684,0.5Hz,0.5
1Hz,1.0,cnn_l,37,0.6171837421837422,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.02323833573833567,0.5Hz,0.5
1Hz,1.0,cnn_l,71,0.579515392015392,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.06628787878787878,0.5Hz,0.5
1Hz,1.0,cnn_l,101,0.570045695045695,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.023809523809523725,0.5Hz,0.5
1Hz,1.0,cnn_l,137,0.5015331890331891,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.12268518518518512,0.5Hz,0.5
2Hz,2.0,cnn_s,13,0.21464646464646464,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.0003006253006252735,0.5Hz,0.5
2Hz,2.0,cnn_s,37,0.2771464646464646,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.0416666666666666,0.5Hz,0.5
2Hz,2.0,cnn_s,71,0.28778860028860026,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,0.014850889850889781,0.5Hz,0.5
2Hz,2.0,cnn_s,101,0.22065897065897064,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.08808321308321307,0.5Hz,0.5
2Hz,2.0,cnn_s,137,0.23295454545454544,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.003787878787878729,0.5Hz,0.5
2Hz,2.0,cnn_m,13,0.2876683501683502,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.04776936026936027,0.5Hz,0.5
2Hz,2.0,cnn_m,37,0.4071368446368447,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.07738095238095244,0.5Hz,0.5
2Hz,2.0,cnn_m,71,0.2784090909090909,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.0806277056277056,0.5Hz,0.5
2Hz,2.0,cnn_m,101,0.4139610389610389,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.04569504569504562,0.5Hz,0.5
2Hz,2.0,cnn_m,137,0.3988395863395864,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.07644901394901399,0.5Hz,0.5
2Hz,2.0,cnn_l,13,0.614387926887927,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.02101370851370854,0.5Hz,0.5
2Hz,2.0,cnn_l,37,0.5685125060125061,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.0719095719095717,0.5Hz,0.5
2Hz,2.0,cnn_l,71,0.5190596440596441,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.12674362674362671,0.5Hz,0.5
2Hz,2.0,cnn_l,101,0.6061207311207312,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.059884559884559874,0.5Hz,0.5
2Hz,2.0,cnn_l,137,0.5992664742664743,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,-0.024951899951899947,0.5Hz,0.5
3Hz,3.0,cnn_s,13,0.2699915824915825,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.05564574314574314,0.5Hz,0.5
3Hz,3.0,cnn_s,37,0.2521043771043771,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.016624579124579125,0.5Hz,0.5
3Hz,3.0,cnn_s,71,0.3087121212121212,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,0.035774410774410736,0.5Hz,0.5
3Hz,3.0,cnn_s,101,0.23232323232323235,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.09974747474747478,0.5Hz,0.5
3Hz,3.0,cnn_s,137,0.26746632996632996,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.03829966329966325,0.5Hz,0.5
3Hz,3.0,cnn_m,13,0.4807599807599808,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.24086099086099086,0.5Hz,0.5
3Hz,3.0,cnn_m,37,0.3888888888888889,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,0.05913299663299665,0.5Hz,0.5
3Hz,3.0,cnn_m,71,0.3808922558922559,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,0.021855459355459406,0.5Hz,0.5
3Hz,3.0,cnn_m,101,0.4203643578643579,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,0.05209836459836459,0.5Hz,0.5
3Hz,3.0,cnn_m,137,0.360479797979798,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,0.03808922558922562,0.5Hz,0.5
3Hz,3.0,cnn_l,13,0.611562049062049,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,0.018187830687830586,0.5Hz,0.5
3Hz,3.0,cnn_l,37,0.6133056758056757,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.027116402116402094,0.5Hz,0.5
3Hz,3.0,cnn_l,71,0.6284271284271283,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6458032708032708,-0.01737614237614249,0.5Hz,0.5
3Hz,3.0,cnn_l,101,0.621482683982684,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5462361712361713,0.07524651274651273,0.5Hz,0.5
3Hz,3.0,cnn_l,137,0.6486291486291486,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6242183742183742,0.024410774410774327,0.5Hz,0.5
4Hz,4.0,cnn_s,13,0.26304713804713803,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.21434583934583937,0.04870129870129866,0.5Hz,0.5
4Hz,4.0,cnn_s,37,0.2735690235690236,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23547979797979798,0.03808922558922559,0.5Hz,0.5
4Hz,4.0,cnn_s,71,0.2723063973063973,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2729377104377105,-0.0006313131313132048,0.5Hz,0.5
4Hz,4.0,cnn_s,101,0.23665223665223664,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.13257575757575757,0.10407647907647907,0.5Hz,0.5
4Hz,4.0,cnn_s,137,0.28388047138047134,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.2291666666666667,0.05471380471380463,0.5Hz,0.5
4Hz,4.0,cnn_m,13,0.37563131313131315,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.23989898989898992,0.13573232323232323,0.5Hz,0.5
4Hz,4.0,cnn_m,37,0.3168290043290043,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.32975589225589225,-0.012926887926887953,0.5Hz,0.5
4Hz,4.0,cnn_m,71,0.28072390572390576,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3590367965367965,-0.07831289081289072,0.5Hz,0.5
4Hz,4.0,cnn_m,101,0.352483164983165,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3682659932659933,-0.015782828282828287,0.5Hz,0.5
4Hz,4.0,cnn_m,137,0.2771464646464647,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.3223905723905724,-0.0452441077441077,0.5Hz,0.5
4Hz,4.0,cnn_l,13,0.48412698412698413,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.5933742183742184,-0.10924723424723431,0.5Hz,0.5
4Hz,4.0,cnn_l,37,0.6127946127946128,Linear probe balanced accuracy,linear_probe_test_balanced_accuracy,0.6404220779220778,-0.027627465127465056,0.5Hz,0.5
