cv_mode,method,rotation,seed,split,sample_id,user,class_label,y_true,y_pred
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_43,user_19,H,6,6
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_46,user_19,A,0,0
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_48,user_19,K,9,1
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_75,user_19,A,0,0
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_77,user_19,K,9,9
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_83,user_19,L,10,2
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_84,user_19,J,8,8
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_85,user_19,C,2,2
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_86,user_19,I,7,5
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_87,user_19,E,4,4
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_89,user_19,D,3,9
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_93,user_19,G,5,5
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_94,user_19,H,6,6
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_27,user_19,J,8,7
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_28,user_19,B,1,1
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_29,user_19,X,11,11
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_30,user_19,E,4,4
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_34,user_19,G,5,5
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_38,user_19,C,2,2
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_40,user_19,I,7,4
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_41,user_19,D,3,3
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_42,user_19,H,6,9
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_45,user_19,A,0,0
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_47,user_19,K,9,9
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_77,user_19,A,0,0
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_79,user_19,K,9,9
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_85,user_19,L,10,10
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_86,user_19,J,8,7
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_87,user_19,C,2,2
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_88,user_19,I,7,8
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_89,user_19,E,4,11
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_90,user_19,D,3,11
cross_user,raw250_linear,3,53,val,user_19/action_1/user_19_action_1/segment_94,user_19,G,5,9
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_24,user_4,L,10,10
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_27,user_4,J,8,8
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_28,user_4,B,1,1
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_29,user_4,X,11,11
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_30,user_4,E,4,4
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_34,user_4,G,5,5
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_38,user_4,C,2,5
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_40,user_4,I,7,8
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_41,user_4,D,3,3
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_42,user_4,H,6,1
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_45,user_4,A,0,0
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_47,user_4,K,9,11
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_71,user_4,G,5,5
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_73,user_4,H,6,0
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_76,user_4,E,4,4
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_78,user_4,D,3,3
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_80,user_4,J,8,8
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_81,user_4,I,7,8
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_82,user_4,B,1,1
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_85,user_4,X,11,11
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_87,user_4,K,9,11
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_90,user_4,C,2,2
cross_user,raw250_linear,3,53,val,user_4/action_0/user_4_action_0/segment_92,user_4,L,10,10
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_25,user_4,J,8,8
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_26,user_4,B,1,1
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_27,user_4,X,11,11
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_28,user_4,E,4,4
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_32,user_4,G,5,5
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_36,user_4,C,2,5
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_38,user_4,I,7,7
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_39,user_4,D,3,3
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_40,user_4,H,6,6
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_43,user_4,A,0,0
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_45,user_4,K,9,9
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_70,user_4,G,5,5
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_72,user_4,H,6,0
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_75,user_4,E,4,4
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_77,user_4,D,3,3
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_79,user_4,J,8,8
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_80,user_4,I,7,7
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_81,user_4,B,1,3
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_84,user_4,K,9,9
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_87,user_4,C,2,2
cross_user,raw250_linear,3,53,val,user_4/action_1/user_4_action_1/segment_89,user_4,L,10,10
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_24,user_9,J,8,7
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_25,user_9,B,1,5
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_26,user_9,X,11,11
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_27,user_9,E,4,11
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_31,user_9,G,5,2
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_35,user_9,C,2,2
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_37,user_9,I,7,7
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_38,user_9,H,6,6
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_41,user_9,A,0,0
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_43,user_9,K,9,7
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_68,user_9,H,6,8
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_71,user_9,E,4,8
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_73,user_9,D,3,5
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_75,user_9,J,8,7
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_76,user_9,I,7,7
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_77,user_9,B,1,6
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_80,user_9,X,11,8
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_82,user_9,K,9,6
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_85,user_9,C,2,2
cross_user,raw250_linear,3,53,val,user_9/action_0/user_9_action_0/segment_87,user_9,L,10,2
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_23,user_9,J,8,3
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_24,user_9,B,1,3
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_25,user_9,X,11,11
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_26,user_9,E,4,9
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_30,user_9,G,5,5
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_34,user_9,C,2,2
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_35,user_9,D,3,7
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_36,user_9,H,6,6
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_39,user_9,A,0,0
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_41,user_9,K,9,3
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_65,user_9,H,6,0
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_68,user_9,E,4,9
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_70,user_9,D,3,3
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_72,user_9,J,8,8
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_73,user_9,I,7,7
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_74,user_9,B,1,6
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_77,user_9,X,11,8
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_79,user_9,K,9,3
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_82,user_9,C,2,2
cross_user,raw250_linear,3,53,val,user_9/action_1/user_9_action_1/segment_84,user_9,L,10,2
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_24,user_0,J,8,8
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_25,user_0,B,1,0
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_26,user_0,X,11,11
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_27,user_0,E,4,0
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_31,user_0,G,5,5
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_35,user_0,C,2,2
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_37,user_0,I,7,7
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_38,user_0,D,3,1
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_39,user_0,H,6,11
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_42,user_0,A,0,6
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_44,user_0,K,9,1
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_72,user_0,C,2,8
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_74,user_0,G,5,9
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_76,user_0,J,8,7
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_78,user_0,D,3,11
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_81,user_0,E,4,0
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_82,user_0,H,6,6
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_83,user_0,B,1,0
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_84,user_0,L,10,10
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_85,user_0,A,0,9
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_86,user_0,K,9,3
cross_user,raw250_linear,3,53,test,user_0/action_0/user_0_action_0/segment_90,user_0,I,7,7
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_27,user_14,J,8,10
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_28,user_14,B,1,1
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_29,user_14,X,11,3
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_30,user_14,E,4,1
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_34,user_14,G,5,10
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_38,user_14,C,2,10
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_40,user_14,I,7,7
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_41,user_14,D,3,3
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_42,user_14,H,6,6
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_45,user_14,A,0,0
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_47,user_14,K,9,9
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_75,user_14,A,0,6
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_77,user_14,K,9,9
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_83,user_14,L,10,10
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_84,user_14,J,8,8
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_85,user_14,C,2,2
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_86,user_14,I,7,7
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_87,user_14,E,4,1
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_89,user_14,D,3,3
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_92,user_14,G,5,8
cross_user,raw250_linear,3,53,test,user_14/action_0/user_14_action_0/segment_93,user_14,H,6,6
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_26,user_14,J,8,8
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_27,user_14,B,1,1
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_28,user_14,X,11,11
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_32,user_14,G,5,5
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_36,user_14,C,2,2
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_38,user_14,I,7,8
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_39,user_14,D,3,3
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_40,user_14,H,6,6
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_43,user_14,A,0,0
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_45,user_14,K,9,9
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_73,user_14,A,0,0
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_75,user_14,K,9,9
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_81,user_14,L,10,2
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_82,user_14,J,8,3
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_83,user_14,C,2,2
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_84,user_14,I,7,7
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_85,user_14,E,4,0
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_87,user_14,D,3,3
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_91,user_14,G,5,5
cross_user,raw250_linear,3,53,test,user_14/action_1/user_14_action_1/segment_92,user_14,H,6,6
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_26,user_16,J,8,7
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_27,user_16,B,1,1
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_28,user_16,X,11,11
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_29,user_16,E,4,4
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_33,user_16,G,5,2
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_37,user_16,C,2,2
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_39,user_16,I,7,8
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_40,user_16,H,6,6
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_43,user_16,A,0,8
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_45,user_16,K,9,10
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_70,user_16,K,9,9
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_72,user_16,B,1,1
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_75,user_16,E,4,4
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_77,user_16,L,10,8
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_78,user_16,J,8,8
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_79,user_16,G,5,9
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_80,user_16,D,3,3
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_84,user_16,C,2,2
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_86,user_16,I,7,7
cross_user,raw250_linear,3,53,test,user_16/action_0/user_16_action_0/segment_89,user_16,H,6,6
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_27,user_16,J,8,8
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_28,user_16,B,1,1
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_29,user_16,X,11,11
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_30,user_16,E,4,4
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_34,user_16,G,5,9
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_38,user_16,C,2,2
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_40,user_16,I,7,7
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_41,user_16,D,3,7
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_42,user_16,H,6,6
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_45,user_16,A,0,7
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_47,user_16,K,9,9
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_70,user_16,A,0,7
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_71,user_16,K,9,9
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_73,user_16,B,1,1
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_76,user_16,E,4,4
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_78,user_16,L,10,7
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_79,user_16,J,8,8
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_80,user_16,G,5,2
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_81,user_16,D,3,3
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_85,user_16,C,2,2
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_87,user_16,I,7,8
cross_user,raw250_linear,3,53,test,user_16/action_1/user_16_action_1/segment_90,user_16,H,6,6
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_100,user_3,X,11,2
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_103,user_3,C,2,2
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_104,user_3,A,0,0
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_105,user_3,L,10,10
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_106,user_3,H,6,6
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_110,user_3,B,1,1
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_111,user_3,I,7,7
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_114,user_3,G,5,5
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_117,user_3,E,4,4
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_28,user_3,J,8,8
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_29,user_3,B,1,1
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_30,user_3,X,11,10
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_31,user_3,E,4,4
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_35,user_3,G,5,5
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_39,user_3,C,2,2
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_41,user_3,I,7,7
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_42,user_3,D,3,3
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_43,user_3,H,6,6
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_46,user_3,A,0,0
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_48,user_3,K,9,9
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_50,user_3,A,0,0
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_51,user_3,G,5,5
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_53,user_3,H,6,6
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_56,user_3,E,4,4
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_58,user_3,D,3,3
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_60,user_3,J,8,8
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_61,user_3,I,7,7
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_62,user_3,B,1,0
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_65,user_3,X,11,2
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_67,user_3,K,9,5
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_70,user_3,C,2,2
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_72,user_3,L,10,10
cross_user,raw250_linear,3,53,test,user_3/action_0/user_3_action_0/segment_99,user_3,K,9,1
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_103,user_3,B,1,1
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_104,user_3,I,7,10
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_107,user_3,G,5,5
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_110,user_3,E,4,6
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_25,user_3,J,8,8
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_26,user_3,B,1,1
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_27,user_3,X,11,2
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_28,user_3,E,4,4
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_32,user_3,G,5,5
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_36,user_3,C,2,2
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_38,user_3,I,7,7
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_39,user_3,D,3,3
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_40,user_3,H,6,3
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_43,user_3,A,0,0
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_45,user_3,K,9,9
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_70,user_3,H,6,11
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_73,user_3,E,4,4
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_75,user_3,D,3,3
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_77,user_3,J,8,3
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_78,user_3,I,7,10
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_79,user_3,B,1,3
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_82,user_3,X,11,10
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_84,user_3,K,9,9
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_87,user_3,C,2,2
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_89,user_3,L,10,2
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_93,user_3,K,9,9
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_96,user_3,C,2,10
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_97,user_3,A,0,0
cross_user,raw250_linear,3,53,test,user_3/action_1/user_3_action_1/segment_98,user_3,L,10,10
